timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525509747.3546052,-48.816536215243595,26.041181437990026,-0.8009232878684998,0.011315672658383846,1.075,0.7466,0.6815,5.195868588052388,-38.67472546874793,2.4195682946689088,0.0,0.0,0.785,0.0043,0.0035,5.743857100763539,25.706748777518634,-1247.6695409821402,1552.3304590178598
1525509747.4565074,-48.65148425033512,25.976015565870405,-0.7999207973480225,0.009038749150931835,1.075,0.7466,0.6815,5.195868588052388,-38.67472546874793,2.4195682946689088,0.0,0.0,0.785,0.0043,0.0035,5.743857100763539,25.58206254051603,-1244.4201953842164,1555.5798046157836
1525509747.5550294,-48.65148425033512,25.976015565870405,-0.7999207973480225,0.009038749150931835,1.0417,0.7438,0.6812,5.269813039738094,-38.53986558441046,2.3443043371754912,0.0,0.0,0.7722,0.0044,0.0037,5.774152316480147,25.704136002626143,-1246.6906136462296,1553.3093863537704
1525509747.6542895,-48.65148425033512,25.976015565870405,-0.7989731431007385,0.00932331569492817,1.0417,0.7438,0.6812,5.269813039738094,-38.53986558441046,2.3443043371754912,0.0,0.0,0.7722,0.0044,0.0037,5.774152316480147,25.704136002626143,-1245.9298133401549,1554.0701866598451
1525509747.7548962,-48.48694672122823,25.90887418747694,-0.7987207174301147,-0.00787067599594593,1.0359,0.7411,0.681,5.219763978107905,-38.391234554555105,2.2773243237620844,0.0,0.0,0.8151,0.0046,0.0038,5.859794278971984,25.697734396509613,-1245.471477761008,1554.528522238992
1525509747.855849,-48.32358108597792,25.84044668014547,-0.7987207174301147,-0.00787067599594593,1.0359,0.7388,0.6813,5.219763978107905,-38.239572342958816,2.212680730463867,0.0,0.0,0.8151,0.0046,0.0038,5.859794278971984,25.689658543900872,-1245.258534857243,1554.741465142757
1525509747.955083,-48.32358108597792,25.84044668014547,-0.7993477582931519,-0.011039740405976772,1.0416,0.7388,0.6813,5.217324671038733,-38.239572342958816,2.212680730463867,0.0,0.0,0.8243,0.0039,0.0032,5.8802654203015505,25.689658543900872,-1245.566251156301,1554.433748843699
1525509748.0545697,-48.16016223427662,25.76958726748635,-0.800171434879303,-0.015151909552514553,1.0416,0.7364,0.6829,5.217324671038733,-38.08764293480416,2.1519003075937326,0.0,0.0,0.8243,0.0041,0.0034,5.8802654203015505,25.67587938851807,-1245.7911837293677,1554.2088162706323
1525509748.1557734,-48.16016223427662,25.76958726748635,-0.8011490702629089,-0.01434995885938406,1.0811,0.7364,0.6829,5.246808151573529,-38.08764293480416,2.1519003075937326,0.0,0.0,0.8182,0.0041,0.0034,5.902629318845027,25.67587938851807,-1246.245594933742,1553.754405066258
1525509748.2547047,-47.99749951431325,25.698130141157428,-0.8026224970817566,-0.015428598038852215,1.0811,0.7339,0.6827,5.246808151573529,-37.925292867925805,2.0962739531269645,0.0,0.0,0.8182,0.0043,0.0035,5.902629318845027,25.66119565117735,-1247.0793182154835,1552.9206817845165
1525509748.3550603,-47.99749951431325,25.698130141157428,-0.8042460680007935,-0.020193293690681458,1.0203,0.7339,0.6827,5.247784418943926,-37.925292867925805,2.0962739531269645,0.0,0.0,0.8581,0.0043,0.0035,5.953089911659545,25.66119565117735,-1247.8325914843986,1552.1674085156014
1525509748.4548244,-47.83544657926075,25.623478219022427,-0.8063689470291138,-0.021752944216132164,1.0203,0.7339,0.6824,5.247784418943926,-37.76336188915023,2.0492676371802254,0.0,0.0,0.8581,0.0044,0.0037,5.953089911659545,25.63572301617022,-1249.0952963143072,1550.9047036856928
1525509748.5548737,-47.83544657926075,25.623478219022427,-0.8063689470291138,-0.021752944216132164,1.0409,0.7314,0.6824,5.250494164780695,-37.76336188915023,2.0492676371802254,0.0,0.0,0.8431,0.0044,0.0037,6.000663101572733,25.63572301617022,-1248.9141092524803,1551.0858907475197
1525509748.654606,-47.83544657926075,25.623478219022427,-0.8122606873512268,-0.02074083499610424,1.0409,0.7314,0.6824,5.250494164780695,-37.594097977942766,1.9991028046090882,0.0,0.0,0.8431,0.0037,0.003,6.000663101572733,25.74871520862459,-1255.005940835656,1544.994059164344
1525509748.754863,-47.67386262348316,25.548057670445154,-0.8122606873512268,-0.02074083499610424,1.0352,0.7291,0.6821,5.241195277418871,-37.594097977942766,1.9991028046090882,0.0,0.0,0.8827,0.0037,0.003,5.995057610160809,25.615521282665128,-1251.8551553609802,1548.1448446390198
1525509748.8542075,-47.513531496663155,25.468895218121215,-0.8180575966835022,-0.030650373548269272,1.0352,0.7267,0.6818,5.241195277418871,-37.428738903256125,1.9498717777183125,0.0,0.0,0.8827,0.0039,0.0032,5.995057610160809,25.589988379095807,-1255.5746241018048,1544.4253758981952
1525509748.9543295,-47.513531496663155,25.468895218121215,-0.8180575966835022,-0.030650373548269272,1.0596,0.7267,0.6818,5.211671078352625,-37.428738903256125,1.9498717777183125,0.0,0.0,0.8627,0.0039,0.0032,5.993818356578724,25.589988379095807,-1255.2005851160284,1544.7994148839716
1525509749.055222,-47.349162490431716,25.3853883744846,-0.8210775852203369,-0.03357674926519394,1.0596,0.7242,0.6818,5.211671078352625,-37.25229173383844,1.9073435270368662,0.0,0.0,0.8627,0.0041,0.0034,5.993818356578724,25.55710055804679,-1257.396474854443,1542.603525145557
1525509749.1543267,-47.349162490431716,25.3853883744846,-0.8277611136436462,-0.03790906444191933,1.0482,0.7242,0.6814,5.2311850985736905,-37.25229173383844,1.9073435270368662,0.0,0.0,0.9075,0.0041,0.0034,6.046670155188228,25.55710055804679,-1260.817570551714,1539.182429448286
1525509749.2547522,-47.349162490431716,25.3853883744846,-0.8277611136436462,-0.03790906444191933,1.0482,0.7242,0.6814,5.2311850985736905,-37.07406842896014,1.8655819883802807,0.0,0.0,0.9075,0.0043,0.0035,6.046670155188228,25.66629794909897,-1263.588630060132,1536.411369939868
1525509749.355014,-47.185551833260945,25.299880245534645,-0.8356871604919434,-0.042774736881256104,1.0436,0.722,0.6811,5.241131380914956,-37.07406842896014,1.8655819883802807,0.0,0.0,0.9153,0.0043,0.0035,6.053017673331636,25.522704234479516,-1265.1187900876705,1534.8812099123295
1525509749.454324,-47.02280707024046,25.2142766338017,-0.8401538729667664,-0.050015196204185486,1.0436,0.722,0.6811,5.241131380914956,-36.89676645271111,1.8253519690738633,0.0,0.0,0.9153,0.0044,0.0037,6.053017673331636,25.486829845239054,-1268.0338769876498,1531.9661230123502
1525509749.5552104,-47.02280707024046,25.2142766338017,-0.8452082872390747,-0.04647787660360336,1.0455,0.7198,0.6807,5.2237050362786634,-36.89676645271111,1.8253519690738633,0.0,0.0,0.909,0.0044,0.0037,6.060061734926223,25.486829845239054,-1270.481431057033,1529.518568942967
1525509749.6546035,-47.02280707024046,25.2142766338017,-0.8452082872390747,-0.04647787660360336,1.0455,0.7198,0.6807,5.2237050362786634,-36.720833719095,1.8253519690738633,0.0,0.0,0.909,0.0037,0.003,6.060061734926223,25.55723873778279,-1273.6566097859436,1526.3433902140564
1525509749.7548258,-46.86068761268478,25.127109042653867,-0.8548928499221802,-0.03903825208544731,1.0188,0.7175,0.6804,5.221533235823944,-36.720833719095,1.7865264737607556,0.0,0.0,0.9008,0.0037,0.003,6.065980565298756,25.4479750007474,-1275.8359155206574,1524.1640844793426
1525509749.8541932,-46.69955489689493,25.039473595101345,-0.8595020771026611,-0.04861334338784218,1.0188,0.7152,0.6801,5.221533235823944,-36.53853705552567,1.7540733937513289,0.0,0.0,0.9008,0.0039,0.0032,6.065980565298756,25.405828978989362,-1278.9912372382446,1521.0087627617554
1525509749.9555092,-46.69955489689493,25.039473595101345,-0.8637175559997559,-0.03778327628970146,1.0519,0.7152,0.6801,5.222384729606115,-36.53853705552567,1.7540733937513289,0.0,0.0,0.9258,0.0039,0.0032,6.107009363928912,25.405828978989362,-1280.9534711422086,1519.0465288577914
1525509750.0552273,-46.539142835679186,24.9495714263182,-0.8637175559997559,-0.03778327628970146,1.0519,0.7131,0.6798,5.222384729606115,-36.36125947053203,1.7172845130129268,0.0,0.0,0.9258,0.0041,0.0034,6.107009363928912,25.363920537185777,-1281.494397136486,1518.505602863514
1525509750.1546342,-46.539142835679186,24.9495714263182,-0.8732835054397583,-0.046122241765260696,1.0709,0.7131,0.6798,5.188022338226999,-36.36125947053203,1.7172845130129268,0.0,0.0,0.9053,0.0041,0.0034,6.078569206314371,25.363920537185777,-1286.6406307263887,1513.3593692736113
1525509750.2556913,-46.37966097308893,24.859148883413205,-0.8782275915145874,-0.04751380532979965,1.0709,0.7111,0.6798,5.188022338226999,-36.176392843161835,1.7172845130129268,0.0,0.0,0.9053,0.0041,0.0035,6.078569206314371,25.291353602944778,-1290.1346803345511,1509.8653196654489
1525509750.3547816,-46.37966097308893,24.859148883413205,-0.8832771182060242,-0.05302979797124863,1.0209,0.7111,0.6796,5.188760804486812,-36.176392843161835,1.6855704540009193,0.0,0.0,0.9378,0.0043,0.0035,6.113286004251396,25.32037554530557,-1292.2281868534358,1507.7718131465642
1525509750.4538548,-46.22060928450989,24.76836160269097,-0.88873291015625,-0.055244866758584976,1.0209,0.7111,0.6796,5.188760804486812,-35.99392322277683,1.6529922906225794,0.0,0.0,0.9378,0.0043,0.0035,6.113286004251396,25.276578214595393,-1295.9385789270957,1504.0614210729043
1525509750.5545018,-46.22060928450989,24.76836160269097,-0.88873291015625,-0.055244866758584976,1.0504,0.7092,0.6793,5.186615742476233,-35.99392322277683,1.6529922906225794,0.0,0.0,0.9268,0.0044,0.0037,6.10650327080571,25.276578214595393,-1295.537164380094,1504.462835619906
1525509750.6552253,-46.22060928450989,24.76836160269097,-0.8999286890029907,-0.042599670588970184,1.0504,0.7092,0.6793,5.186615742476233,-35.81437613108702,1.6529922906225794,0.0,0.0,0.9268,0.0037,0.003,6.10650327080571,25.34975319163306,-1305.2201479690998,1494.7798520309002
1525509750.7542949,-46.06239022882954,24.677116968135692,-0.9050367474555969,-0.041041769087314606,1.0555,0.7073,0.6791,5.186232101653352,-35.81437613108702,1.6162950711207413,0.0,0.0,0.9163,0.0037,0.003,6.081572743424127,25.235358121361656,-1304.4524028695273,1495.5475971304727
1525509750.8544548,-45.90471110957277,24.583996129206525,-0.9099023938179016,-0.048301540315151215,1.0555,0.7054,0.679,5.186232101653352,-35.63288770916101,1.6162950711207413,0.0,0.0,0.9163,0.0037,0.0032,6.081572743424127,25.16000095116933,-1308.3808331134721,1491.6191668865279
1525509750.9571474,-45.90471110957277,24.583996129206525,-0.9099023938179016,-0.048301540315151215,1.0503,0.7054,0.679,5.1496341529419425,-35.63288770916101,1.5823801755046398,0.0,0.0,0.9232,0.0039,0.0032,6.098446796071919,25.190964500209986,-1307.6807213916968,1492.3192786083032
1525509751.0542529,-45.74763844853752,24.490578341786204,-0.9197463393211365,-0.05386389419436455,1.0503,0.7036,0.6788,5.1496341529419425,-35.44719399290422,1.55364226299368,0.0,0.0,0.9232,0.0041,0.0032,6.098446796071919,25.14363125457819,-1314.2365928109266,1485.7634071890734
1525509751.1543922,-45.74763844853752,24.490578341786204,-0.9243869185447693,-0.04582827910780907,1.0103,0.7036,0.6788,5.17951816908678,-35.44719399290422,1.55364226299368,0.0,0.0,0.9395,0.0041,0.0034,6.1296424969628,25.14363125457819,-1316.158650693611,1483.841349306389
1525509751.2547483,-45.59275990240429,24.392349261427757,-0.9287199378013611,-0.04582827910780907,1.0103,0.7036,0.6788,5.17951816908678,-35.26341167302665,1.5242140207971093,0.0,0.0,0.9395,0.0041,0.0034,6.1296424969628,25.09276876368011,-1319.47282466574,1480.52717533426
1525509751.355346,-45.59275990240429,24.392349261427757,-0.9287199378013611,-0.039377957582473755,1.0999,0.7024,0.681,5.127525875320713,-35.26341167302665,1.5242140207971093,0.0,0.0,0.9306,0.0043,0.0035,6.1244095460797165,25.09276876368011,-1319.1147998832175,1480.8852001167825
1525509751.4554036,-45.43832594288007,24.29451070035551,-0.9371668100357056,-0.04540901258587837,1.0999,0.7006,0.6808,5.127525875320713,-35.07711482453246,1.496795659356507,0.0,0.0,0.9306,0.0044,0.0035,6.1244095460797165,25.04177523518575,-1325.0039710752405,1474.9960289247595
1525509751.554574,-45.43832594288007,24.29451070035551,-0.9407168626785278,-0.038040656596422195,1.0398,0.7006,0.6808,5.1272510034168155,-35.07711482453246,1.496795659356507,0.0,0.0,0.9415,0.0044,0.0037,6.1370589769131785,25.04177523518575,-1326.3877720302014,1473.6122279697986
1525509751.6548865,-45.28440974725729,24.195301982483684,-0.9442992210388184,-0.0431477352976799,1.0398,0.6989,0.6806,5.1272510034168155,-34.89335689591028,1.496795659356507,0.0,0.0,0.9415,0.0044,0.003,6.1370589769131785,24.963897305119072,-1329.653909163187,1470.346090836813
1525509751.7539628,-45.28440974725729,24.195301982483684,-0.9471157193183899,-0.024125495925545692,1.0332,0.6989,0.6806,5.147100144307557,-34.89335689591028,1.4677770344604115,0.0,0.0,0.9302,0.0037,0.003,6.126561414874377,24.99028550502189,-1330.5921709602258,1469.4078290397742
1525509751.8540714,-45.13070198631928,24.096166787472317,-0.9498715400695801,-0.021126769483089447,1.0332,0.6972,0.6804,5.147100144307557,-34.71050920930368,1.4362472527007724,0.0,0.0,0.9302,0.0039,0.0032,6.126561414874377,24.940977744115987,-1333.167036638948,1466.832963361052
1525509751.9546385,-45.13070198631928,24.096166787472317,-0.9523958563804626,-0.02332272008061409,1.04,0.6972,0.6804,5.108822769976709,-34.71050920930368,1.4362472527007724,0.0,0.0,0.9277,0.0039,0.0032,6.112426604127714,24.940977744115987,-1334.2800293079388,1465.7199706920612
1525509752.0546725,-44.98040790869453,23.987524534872815,-0.9547199606895447,-0.02097368612885475,1.04,0.6955,0.68,5.108822769976709,-34.52210361635919,1.3979001212229285,0.0,0.0,0.9277,0.0041,0.0034,6.112426604127714,24.893116715687626,-1336.8186293368772,1463.1813706631228
1525509752.1543212,-44.98040790869453,23.987524534872815,-0.9547199606895447,-0.02097368612885475,1.0342,0.6955,0.68,5.105736085381387,-34.52210361635919,1.3979001212229285,0.0,0.0,0.9613,0.0041,0.0034,6.082388143797367,24.893116715687626,-1336.5465114161389,1463.4534885838611
1525509752.2543519,-44.83005728792943,23.878091698337972,-0.9583833813667297,-0.021672967821359634,1.0342,0.694,0.6816,5.105736085381387,-34.344341530126215,1.3650603410442654,0.0,0.0,0.9613,0.0043,0.0035,6.082388143797367,24.835193090611,-1339.7984287489126,1460.2015712510874
1525509752.354415,-44.83005728792943,23.878091698337972,-0.960200846195221,-0.019220035523176193,1.0644,0.694,0.6816,5.108008905493212,-34.344341530126215,1.3650603410442654,0.0,0.0,0.9039,0.0043,0.0035,6.100503142996619,24.835193090611,-1340.47379163174,1459.52620836826
1525509752.455546,-44.67917449137033,23.768410611912174,-0.961470901966095,-0.01557027269154787,1.0644,0.694,0.6816,5.108008905493212,-34.156666569002894,1.3650603410442654,0.0,0.0,0.9039,0.0044,0.0037,6.100503142996619,24.751429783660633,-1342.826053291232,1457.173946708768
1525509752.555815,-44.67917449137033,23.768410611912174,-0.961470901966095,-0.01557027269154787,0.9985,0.6924,0.6812,5.096319946800414,-34.156666569002894,1.3348119167558952,0.0,0.0,0.9505,0.0044,0.0037,6.123388999706197,24.778811985073112,-1342.2905847615157,1457.7094152384843
1525509752.6548352,-44.51709827301856,23.647486620931648,-0.9637901186943054,-0.01088085025548935,0.9985,0.6924,0.6812,5.096319946800414,-33.972058268900106,1.300077791397771,0.0,0.0,0.9505,0.0046,0.0038,6.123388999706197,24.710413798291345,-1344.8358972282454,1455.1641027717546
1525509752.754003,-44.51709827301856,23.647486620931648,-0.9637901186943054,-0.01088085025548935,1.0581,0.6907,0.6825,5.088167828023615,-33.972058268900106,1.300077791397771,0.0,0.0,0.9392,0.0046,0.0038,6.0972059193336285,24.710413798291345,-1344.5796815281517,1455.4203184718483
1525509752.8544314,-44.35567064343086,23.52708777796918,-0.9644732475280762,0.0019083446823060513,1.0581,0.6889,0.682,5.088167828023615,-33.78805975300294,1.2550422053992072,0.0,0.0,0.9392,0.0039,0.0032,6.0972059193336285,24.651945438811204,-1346.1038520205173,1453.8961479794827
1525509752.9547505,-44.35567064343086,23.52708777796918,-0.9649963974952698,-0.0076207309029996395,1.0151,0.6889,0.682,5.102918303663919,-33.78805975300294,1.2550422053992072,0.0,0.0,0.9472,0.0039,0.0032,6.043146248161989,24.651945438811204,-1346.226380174264,1453.773619825736
1525509753.0548348,-44.19529184346671,23.407210261478337,-0.9660959839820862,-0.012085935100913048,1.0151,0.6875,0.682,5.102918303663919,-33.6038583450226,1.2205515560358342,0.0,0.0,0.9472,0.0041,0.0034,6.043146248161989,24.585082632843676,-1348.0814479855308,1451.9185520144692
1525509753.1552932,-44.19529184346671,23.407210261478337,-0.9664262533187866,-0.0034969535190612078,1.0324,0.6875,0.682,5.079635611442315,-33.6038583450226,1.2205515560358342,0.0,0.0,0.937,0.0041,0.0034,6.098079491530838,24.585082632843676,-1348.0660557511699,1451.9339442488301
1525509753.254606,-44.03439971565711,23.287611547814148,-0.9664262533187866,-0.0034969535190612078,1.0324,0.6859,0.6834,5.079635611442315,-33.41731093059584,1.1791261093898044,0.0,0.0,0.937,0.0043,0.0035,6.098079491530838,24.52565396989232,-1349.300486250677,1450.699513749323
1525509753.3541954,-44.03439971565711,23.287611547814148,-0.9663057327270508,0.004747222177684307,1.0502,0.6859,0.6834,5.080029776600585,-33.41731093059584,1.1791261093898044,0.0,0.0,0.9555,0.0043,0.0035,6.064668566393448,24.52565396989232,-1349.0948234585646,1450.9051765414354
1525509753.4555614,-43.8737038272572,23.170003616891655,-0.9663057327270508,0.004747222177684307,1.0502,0.6842,0.683,5.080029776600585,-33.23146532279464,1.1791261093898044,0.0,0.0,0.9555,0.0044,0.0037,6.064668566393448,24.430635152116214,-1350.7343436294298,1449.2656563705702
1525509753.5547404,-43.8737038272572,23.170003616891655,-0.9657912850379944,-0.005228755529969931,1.0312,0.6842,0.683,5.061538693854113,-33.23146532279464,1.142167275517107,0.0,0.0,0.9474,0.0044,0.0037,6.086879155215429,24.46390840132146,-1349.91560499069,1450.08439500931
1525509753.6556225,-43.71439048542664,23.170003616891655,-0.9657912850379944,-0.005228755529969931,1.0312,0.6842,0.683,5.061538693854113,-33.05120090322009,1.142167275517107,0.0,0.0,0.9474,0.0037,0.003,6.086879155215429,24.473029766427764,-1350.375068298894,1449.624931701106
1525509753.7548935,-43.71439048542664,23.050468875866052,-0.964998722076416,0.0006121057085692883,1.0213,0.683,0.6831,5.11616226345378,-33.05120090322009,1.0931950010889326,0.0,0.0,0.934,0.0037,0.003,6.017917409104656,24.40953682637276,-1350.5703100794651,1449.4296899205349
1525509753.8545938,-43.55728012919957,22.930826242356797,-0.9636371731758118,0.01851670816540718,1.0213,0.6817,0.6833,5.11616226345378,-32.86381753132103,1.0931950010889326,0.0,0.0,0.934,0.0037,0.0032,6.017917409104656,24.315268465756766,-1351.5735270929538,1448.4264729070462
1525509753.9548073,-43.55728012919957,22.930826242356797,-0.9614490270614624,0.006344383582472801,1.0104,0.6817,0.6833,5.0463821673633324,-32.86381753132103,1.0931950010889326,0.0,0.0,0.934,0.0037,0.0032,6.017917409104656,24.315268465756766,-1350.2515541258658,1449.7484458741342
1525509754.053879,-43.40122636252038,22.930826242356797,-0.9614490270614624,0.006344383582472801,1.0104,0.6817,0.6833,5.0463821673633324,-32.681707128503824,1.0112301769446672,0.0,0.0,0.9575,0.0041,0.0034,6.075471665771102,24.40034393772518,-1350.0527530047796,1449.9472469952204
1525509754.1542482,-43.40122636252038,22.808091931628915,-0.9602015614509583,0.015321511775255203,1.1115,0.6807,0.6853,5.05301059624985,-32.681707128503824,1.0112301769446672,0.0,0.0,0.935,0.0041,0.0034,6.054051868179906,24.290147693278193,-1350.5904234500326,1449.4095765499674
1525509754.254734,-43.24525352953168,22.687156483297503,-0.95917809009552,0.00837721861898899,1.1115,0.6791,0.6849,5.05301059624985,-32.50066329389208,0.9652731973958698,0.0,0.0,0.9339,0.0043,0.0035,6.034590905968101,24.233993332056,-1351.2176140044933,1448.7823859955067
1525509754.3551407,-43.24525352953168,22.687156483297503,-0.9564284682273865,0.015827102586627007,1.02,0.6791,0.6849,5.078507308440778,-32.50066329389208,0.9652731973958698,0.0,0.0,0.9339,0.0043,0.0035,6.034590905968101,24.233993332056,-1349.6185563892404,1450.3814436107596
1525509754.455177,-43.08971641668206,22.567275145260233,-0.9548650979995728,0.017225781455636024,1.02,0.6776,0.6849,5.078507308440778,-32.327726264147834,0.9209203028489918,0.0,0.0,0.9339,0.0044,0.0037,6.034590905968101,24.174058616765706,-1349.9897260991802,1450.0102739008198
1525509754.5542848,-43.08971641668206,22.567275145260233,-0.9548650979995728,0.017225781455636024,0.9865,0.6776,0.6845,5.095332998014998,-32.327726264147834,0.9209203028489918,0.0,0.0,0.8927,0.0044,0.0037,6.032126239264897,24.174058616765706,-1349.9431920856703,1450.0568079143297
1525509754.6545718,-43.08971641668206,22.567275145260233,-0.9533447623252869,0.01447932980954647,0.9865,0.6776,0.6845,5.095332998014998,-32.16422315136143,0.8742328928864774,0.0,0.0,0.8927,0.0046,0.0038,6.032126239264897,24.288978678689627,-1351.9289753812536,1448.0710246187464
1525509754.7549598,-42.934832325831465,22.446496285583212,-0.9491704702377319,0.017375335097312927,1.1058,0.6766,0.6866,5.01681381146701,-32.16422315136143,0.8742328928864774,0.0,0.0,0.8502,0.0046,0.0038,6.005042883157564,24.111585801706646,-1347.5105926275744,1452.4894073724256
1525509754.8543131,-42.78053362934162,22.325151224810252,-0.9491704702377319,0.02631283923983574,1.1058,0.6752,0.6866,5.01681381146701,-31.994442586324404,0.8742328928864774,0.0,0.0,0.8502,0.0046,0.0038,6.005042883157564,24.010032429614075,-1349.4291133692643,1450.5708866307357
1525509754.954756,-42.78053362934162,22.325151224810252,-0.9467268586158752,0.02232195995748043,1.0085,0.6752,0.6863,5.1322965932047,-31.994442586324404,0.8342864527323811,0.0,0.0,0.8721,0.0047,0.004,6.052101392927631,24.045727866712497,-1347.5091029872567,1452.4908970127433
1525509755.0538287,-42.78053362934162,22.325151224810252,-0.9436655044555664,0.041893333196640015,1.0085,0.6752,0.6863,5.1322965932047,-31.830865190405223,0.792435162397713,0.0,0.0,0.8721,0.0041,0.0034,6.052101392927631,24.156843749693767,-1348.862541160823,1451.137458839177
1525509755.1543186,-42.62681921643539,22.205056963713933,-0.9403776526451111,0.029578261077404022,1.0365,0.6741,0.6865,5.065019107275394,-31.830865190405223,0.792435162397713,0.0,0.0,0.8442,0.0041,0.0034,6.032709039608723,23.98026262863607,-1345.024988746467,1454.975011253533
1525509755.254757,-42.4742711540789,22.08236275614362,-0.9373864531517029,0.019741546362638474,1.0365,0.6727,0.6865,5.065019107275394,-31.66737205557115,0.7534072490266648,0.0,0.0,0.8442,0.0043,0.0035,6.032709039608723,23.910529294641353,-1344.782974219074,1455.217025780926
1525509755.3553267,-42.4742711540789,22.08236275614362,-0.9342523813247681,0.03977000713348389,1.0281,0.6727,0.6862,5.08814985113232,-31.66737205557115,0.7534072490266648,0.0,0.0,0.8404,0.0043,0.0035,6.048859618374977,23.910529294641353,-1343.0844564633155,1456.9155435366845
1525509755.4563048,-42.32165213598425,21.95954632711265,-0.9278100728988647,0.037116602063179016,1.0281,0.6715,0.6862,5.08814985113232,-31.504649465778055,0.7257349041607369,0.0,0.0,0.8404,0.0044,0.0037,6.048859618374977,23.83028103721673,-1340.8726218247248,1459.1273781752752
1525509755.554824,-42.32165213598425,21.95954632711265,-0.9278100728988647,0.037116602063179016,1.0429,0.6715,0.6878,5.0741817193292205,-31.504649465778055,0.7257349041607369,0.0,0.0,0.8253,0.0044,0.0037,6.114737210617844,23.83028103721673,-1341.0598261252774,1458.9401738747226
1525509755.6539378,-42.32165213598425,21.95954632711265,-0.9246935844421387,0.03517642244696617,1.0429,0.6715,0.6878,5.0741817193292205,-31.347498086964546,0.6996666467261922,0.0,0.0,0.8253,0.0037,0.003,6.114737210617844,23.92518633398964,-1342.267340901739,1457.732659098261
1525509755.7552547,-42.17042453374991,21.835199338369684,-0.9213380217552185,0.037674155086278915,1.0748,0.6706,0.688,5.0816435429335645,-31.347498086964546,0.6996666467261922,0.0,0.0,0.7965,0.0037,0.003,6.118798539427357,23.745451754642545,-1338.4917867020247,1461.5082132979753
1525509755.854351,-42.019651498192665,21.712478392121707,-0.9179210662841797,0.029227733612060547,1.0748,0.6692,0.6877,5.0816435429335645,-31.19001742514547,0.6806000186916843,0.0,0.0,0.7965,0.0039,0.0032,6.118798539427357,23.656307447927247,-1338.153723316556,1461.846276683444
1525509755.9549413,-42.019651498192665,21.712478392121707,-0.9143834710121155,0.03282259404659271,1.0294,0.6692,0.6877,5.081602929121871,-31.19001742514547,0.6806000186916843,0.0,0.0,0.7932,0.0039,0.0032,6.162699102808743,23.656307447927247,-1336.2392828162162,1463.7607171837838
1525509756.0542235,-41.87033972768828,21.58803687537499,-0.9108037948608398,0.040538616478443146,1.0294,0.6683,0.688,5.081602929121871,-31.043184704683384,0.6674847313094949,0.0,0.0,0.7932,0.0041,0.0034,6.162699102808743,23.556247322201887,-1335.558447630271,1464.441552369729
1525509756.154565,-41.87033972768828,21.58803687537499,-0.9074320197105408,0.029882237315177917,1.0491,0.6683,0.688,5.092759248233544,-31.043184704683384,0.6674847313094949,0.0,0.0,0.7371,0.0041,0.0034,6.1941000195130735,23.556247322201887,-1333.7515900321903,1466.2484099678097
1525509756.2553873,-41.72225306890199,21.46334615638754,-0.9041613936424255,0.036921460181474686,1.0491,0.6683,0.688,5.092759248233544,-30.89137947083364,0.6674847313094949,0.0,0.0,0.7371,0.0041,0.0035,6.1941000195130735,23.447295692859402,-1333.5151816151135,1466.4848183848865
1525509756.3544767,-41.72225306890199,21.46334615638754,-0.9006585478782654,0.03434007987380028,1.0708,0.6675,0.6882,5.091236483367764,-30.89137947083364,0.6683230542068666,0.0,0.0,0.759,0.0043,0.0035,0.005522396286235258,23.446552171216176,-1331.6034816788592,1468.3965183211408
1525509756.455072,-41.574317192998734,21.46334615638754,-0.8947778940200806,0.02446252666413784,1.0708,0.6675,0.6882,5.091236483367764,-30.74672645126526,0.671824348725969,0.0,0.0,0.759,0.0044,0.0037,0.005522396286235258,23.441930388706027,-1328.4836892202168,1471.5163107797832
1525509756.5541806,-41.574317192998734,21.339603562339597,-0.8947778940200806,0.02446252666413784,1.0516,0.6662,0.688,5.124864963796415,-30.74672645126526,0.671824348725969,0.0,0.0,0.7235,0.0044,0.0037,0.024199129705241542,23.332248474871683,-1330.0987654802184,1469.9012345197816
1525509756.6555138,-41.42611190321437,21.215899161890746,-0.8917440176010132,0.028588201850652695,1.0516,0.6652,0.688,5.124864963796415,-30.604625656210587,0.6883970083527283,0.0,0.0,0.7235,0.0044,0.0037,0.024199129705241542,23.20523452278817,-1329.6933070807409,1470.3066929192591
1525509756.7544093,-41.42611190321437,21.215899161890746,-0.885867178440094,0.028841525316238403,1.014,0.6652,0.6897,5.126347359196596,-30.604625656210587,0.6883970083527283,0.0,0.0,0.7153,0.0037,0.003,0.11610094245215967,23.20523452278817,-1326.4541591573843,1473.5458408426157
1525509756.8547375,-41.27957409655014,21.089727529282346,-0.8833954334259033,0.021410424262285233,1.014,0.6644,0.69,5.126347359196596,-30.464731172038256,0.7096549300578511,0.0,0.0,0.7153,0.0039,0.0032,0.11610094245215967,23.071805014595753,-1326.8574742676155,1473.1425257323845
