timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525511042.7512307,0.0,0.0,3.1340584754943848,-0.01970871537923813,0.0,0.0,0.0,0.0,-38.309868270329765,22.14969700480262,0.0,0.0,0.2051,0.0039,0.0028,0.7240980287304951,44.25217604021955,-1400.0,1400.0
1525511042.85235,0.0,0.0,3.1331489086151123,-0.011865046806633472,0.0,0.0,0.0,0.0,-38.266615720157425,22.17354627996857,0.0,0.0,0.2051,0.0041,0.0029,0.7240980287304951,44.22668915150791,-1400.0,1400.0
1525511042.9517071,0.0,0.0,3.1322619915008545,-0.007026646751910448,0.0,0.0,0.0,0.0,-38.266615720157425,22.17354627996857,0.0,0.0,0.247,0.0041,0.0029,0.5039089658149724,44.22668915150791,-1400.0,1400.0
1525511043.0538964,0.0,0.0,3.1315252780914307,-0.008178087882697582,0.0,0.0,0.0,0.0,-38.266615720157425,22.202107553461087,0.0,0.0,0.247,0.0043,0.0031,0.5039089658149724,44.241015568018476,-1400.0,1400.0
1525511043.1506772,0.0,0.0,3.130945920944214,-0.009217847138643265,0.0,0.0,0.0,0.0,-38.229437728036764,22.202107553461087,0.0,0.0,0.2344,0.0043,0.0031,0.6550666090759828,44.208862107243775,-1400.0,1400.0
1525511043.251008,0.0,0.0,3.130382537841797,-0.005673243198543787,0.0,0.0,0.0,0.0,-38.197092554444936,22.229925981980294,0.0,0.0,0.2133,0.0045,0.0032,0.7103109573839986,44.19488079831368,-1400.0,1400.0
1525511043.3515532,0.0,0.0,3.129518747329712,-0.00920217577368021,0.0,0.0,0.0,0.0,-38.197092554444936,22.229925981980294,0.0,0.0,0.2133,0.0045,0.0032,0.7103109573839986,44.19488079831368,-1400.0,1400.0
1525511043.4512794,0.0,0.0,3.127755641937256,-0.019976120442152023,0.0,0.0,0.0,0.0,-38.1636309214755,22.261193187301444,0.0,0.0,0.229,0.0047,0.0034,0.7515190013283332,44.18170941954325,-1400.0,1400.0
1525511043.5513194,0.0,0.0,3.127755641937256,-0.00893186405301094,0.0,0.0,0.0,0.0,-38.1636309214755,22.261193187301444,0.0,0.0,0.229,0.0047,0.0034,0.7515190013283332,44.18170941954325,-1400.0,1400.0
1525511043.6533413,0.0,0.0,3.1267924308776855,-0.01675007864832878,0.0,0.0,0.0,0.0,-38.12459807682123,22.284986130492197,0.0,0.0,0.229,0.0048,0.0035,0.7515190013283332,44.15999983418694,-1400.0,1400.0
1525511043.7823396,0.0,0.0,3.1257429122924805,-0.013112206943333149,0.0,0.0,0.0,0.0,-38.12459807682123,22.284986130492197,0.0,0.0,0.2286,0.0048,0.0035,0.5474136012555437,44.15999983418694,-1400.0,1400.0
1525511043.8525295,0.0,0.0,3.125127077102661,-0.014444636180996895,0.0,0.0,0.0,0.0,-38.09992953267516,22.316293438970916,0.0,0.0,0.2286,0.005,0.0036,0.5474136012555437,44.15451939778158,-1400.0,1400.0
1525511043.9509923,0.0,0.0,3.1247200965881348,-0.012782161124050617,0.0,0.0,0.0,0.0,-38.09992953267516,22.316293438970916,0.0,0.0,0.1993,0.005,0.0036,0.9034443625674182,44.15451939778158,-1400.0,1400.0
1525511044.0519867,0.0,0.0,3.1242682933807373,-0.007809174247086048,0.0,0.0,0.0,0.0,-38.0660343982999,22.34009974907104,0.0,0.0,0.1993,0.0043,0.0031,0.9034443625674182,44.1373201679825,-1400.0,1400.0
1525511044.1798935,0.0,0.0,3.1236913204193115,-0.0056005604565143585,0.0,0.0,0.0,0.0,-38.0660343982999,22.34009974907104,0.0,0.0,0.2071,0.0043,0.0031,0.6123018187053318,44.1373201679825,-1400.0,1400.0
1525511044.2509916,0.0,0.0,3.1232731342315674,-0.008286232128739357,0.0,0.0,0.0,0.0,-38.03360607157908,22.367143824901998,0.0,0.0,0.2071,0.0045,0.0032,0.6123018187053318,44.12305875267385,-1400.0,1400.0
1525511044.3633115,0.0,0.0,3.122314929962158,-0.007352516055107117,0.0,0.0,0.0,0.0,-38.03360607157908,22.367143824901998,0.0,0.0,0.2111,0.0045,0.0032,0.6951131713097001,44.12305875267385,-1400.0,1400.0
1525511044.4512453,0.0,0.0,3.1220529079437256,-0.0017479360103607178,0.0,0.0,0.0,0.0,-37.99663097224685,22.391745495263127,0.0,0.0,0.2221,0.0047,0.0034,0.5871089683371749,44.10367594164624,-1400.0,1400.0
1525511044.551699,0.0,0.0,3.121504306793213,-0.011069122701883316,0.0,0.0,0.0,0.0,-37.99663097224685,22.391745495263127,0.0,0.0,0.2221,0.0047,0.0034,0.5871089683371749,44.10367594164624,-1400.0,1400.0
1525511044.6712584,0.0,0.0,3.1207776069641113,-0.01451767049729824,0.0,0.0,0.0,0.0,-37.96156616063247,22.41651234486235,0.0,0.0,0.2221,0.0039,0.0028,0.5871089683371749,44.086058239260204,-1400.0,1400.0
1525511044.7631419,0.0,0.0,3.1202330589294434,-0.009156565181910992,0.0,0.0,0.0,0.0,-37.96156616063247,22.41651234486235,0.0,0.0,0.2146,0.0039,0.0028,0.6149423273306741,44.086058239260204,-1400.0,1400.0
1525511044.8519378,0.0,0.0,3.1198108196258545,-0.010428988374769688,0.0,0.0,0.0,0.0,-37.935601548324904,22.448825072323405,0.0,0.0,0.2146,0.0041,0.0029,0.6149423273306741,44.08014986318725,-1400.0,1400.0
1525511044.9515553,0.0,0.0,3.119321823120117,-0.0030188895761966705,0.0,0.0,0.0,0.0,-37.935601548324904,22.448825072323405,0.0,0.0,0.2073,0.0041,0.0029,0.8939122817642363,44.08014986318725,-1400.0,1400.0
1525511045.0517955,0.0,0.0,3.118596315383911,-0.004286529961973429,0.0,0.0,0.0,0.0,-37.904155528019196,22.473188038156525,0.0,0.0,0.2073,0.0043,0.0031,0.8939122817642363,44.065510173951346,-1400.0,1400.0
1525511045.151029,0.0,0.0,3.118307113647461,-0.013670328073203564,0.0,0.0,0.0,0.0,-37.904155528019196,22.473188038156525,0.0,0.0,0.1989,0.0043,0.0031,0.6591504700861393,44.065510173951346,-1400.0,1400.0
1525511045.2523346,0.0,0.0,3.1179044246673584,-0.00571106281131506,0.0,0.0,0.0,0.0,-37.904155528019196,22.473188038156525,0.0,0.0,0.1989,0.0045,0.0032,0.6591504700861393,44.065510173951346,-1400.0,1400.0
1525511045.351629,0.0,0.0,3.11745285987854,-0.014279806986451149,0.0,0.0,0.0,0.0,-37.874410253495725,22.50001823614919,0.0,0.0,0.2003,0.0045,0.0032,0.7339322434804899,44.053623831384726,-1400.0,1400.0
1525511045.4516833,0.0,0.0,3.1171233654022217,0.006203261204063892,0.0,0.0,0.0,0.0,-37.843965388258916,22.529011082005788,0.0,0.0,0.2003,0.0047,0.0034,0.7339322434804899,44.042275788620174,-1400.0,1400.0
1525511045.5514338,0.0,0.0,3.1165997982025146,-0.009239870123565197,0.0,0.0,0.0,0.0,-37.843965388258916,22.529011082005788,0.0,0.0,0.2102,0.0047,0.0034,0.7609652293856096,44.042275788620174,-1400.0,1400.0
1525511045.691506,0.0,0.0,3.1158053874969482,-0.014992560259997845,0.0,0.0,0.0,0.0,-37.81690538113976,22.55377220292957,0.0,0.0,0.1834,0.0048,0.0035,0.7410555255698243,44.031704182188044,-1400.0,1400.0
1525511045.7522135,0.0,0.0,3.11529803276062,-0.0005740392953157425,0.0,0.0,0.0,0.0,-37.81690538113976,22.55377220292957,0.0,0.0,0.1834,0.0048,0.0035,0.7410555255698243,44.031704182188044,-1400.0,1400.0
1525511045.8516135,0.0,0.0,3.115100860595703,0.007117988541722298,0.0,0.0,0.0,0.0,-37.78869565268616,22.57945089828662,0.0,0.0,0.1907,0.005,0.0036,0.7384775171849961,44.02064427060874,-1400.0,1400.0
1525511045.9510517,0.0,0.0,3.1144697666168213,-0.005179058760404587,0.0,0.0,0.0,0.0,-37.78869565268616,22.57945089828662,0.0,0.0,0.1907,0.005,0.0036,0.7384775171849961,44.02064427060874,-1400.0,1400.0
1525511046.0517833,0.0,0.0,3.1137197017669678,-0.012756701558828354,0.0,0.0,0.0,0.0,-37.75942711736192,22.60337274396325,0.0,0.0,0.1907,0.0043,0.0031,0.7384775171849961,44.00780380380175,-1400.0,1400.0
1525511046.151218,0.0,0.0,3.113229513168335,-0.006681305821985006,0.0,0.0,0.0,0.0,-37.75942711736192,22.60337274396325,0.0,0.0,0.189,0.0043,0.0031,0.6852300873406496,44.00780380380175,-1400.0,1400.0
1525511046.2925644,0.0,0.0,3.1126625537872314,-0.007220931351184845,0.0,0.0,0.0,0.0,-37.73077169293268,22.62813195775801,0.0,0.0,0.1894,0.0045,0.0032,0.7125603202706764,43.99594854576861,-1400.0,1400.0
1525511046.363515,0.0,0.0,3.1118247509002686,-0.0033179267775267363,0.0,0.0,0.0,0.0,-37.73077169293268,22.62813195775801,0.0,0.0,0.1894,0.0045,0.0032,0.7125603202706764,43.99594854576861,-1400.0,1400.0
1525511046.4513228,0.0,0.0,3.1110808849334717,-0.011199859902262688,0.0,0.0,0.0,0.0,-37.69965273972031,22.653240628043232,0.0,0.0,0.1894,0.0047,0.0034,0.7125603202706764,43.982191028273355,-1400.0,1400.0
1525511046.5521564,0.0,0.0,3.110499143600464,-0.008480395190417767,0.0,0.0,0.0,0.0,-37.69965273972031,22.653240628043232,0.0,0.0,0.1999,0.0047,0.0034,0.6789250854178199,43.982191028273355,-1400.0,1400.0
1525511046.6514966,0.0,0.0,3.1101608276367188,0.004321928136050701,0.0,0.0,0.0,0.0,-37.69965273972031,22.653240628043232,0.0,0.0,0.1999,0.0039,0.0028,0.6789250854178199,43.982191028273355,-1400.0,1400.0
1525511046.7517514,0.0,0.0,3.109600782394409,-0.006825015880167484,0.0,0.0,0.0,0.0,-37.67684126613586,22.676930452646534,0.0,0.0,0.1644,0.0039,0.0028,0.8042797112041762,43.97485125100216,-1400.0,1400.0
1525511046.8507133,0.0,0.0,3.108942985534668,-0.010750677436590195,0.0,0.0,0.0,0.0,-37.650954261534665,22.697927709901112,0.0,0.0,0.1644,0.0041,0.0029,0.8042797112041762,43.963510768910076,-1400.0,1400.0
1525511046.9508722,0.0,0.0,3.1087329387664795,-0.014863677322864532,0.0,0.0,0.0,0.0,-37.650954261534665,22.697927709901112,0.0,0.0,0.1667,0.0041,0.0029,0.681498014894525,43.963510768910076,-1400.0,1400.0
1525511047.0526145,0.0,0.0,3.1081669330596924,-0.012722950428724289,0.0,0.0,0.0,0.0,-37.62776472102337,22.727060910735545,0.0,0.0,0.1862,0.0043,0.0031,0.8984970871763002,43.958707619093786,-1400.0,1400.0
1525511047.1510804,0.0,0.0,3.1073694229125977,-0.017576873302459717,0.0,0.0,0.0,0.0,-37.62776472102337,22.727060910735545,0.0,0.0,0.1862,0.0043,0.0031,0.8984970871763002,43.958707619093786,-1400.0,1400.0
1525511047.2516923,0.0,0.0,3.10628342628479,-0.004938523285090923,0.0,0.0,0.0,0.0,-37.59509469836619,22.750642842855196,0.0,0.0,0.1862,0.0045,0.0032,0.8984970871763002,43.94295046013956,-1400.0,1400.0
1525511047.3514874,0.0,0.0,3.1057510375976562,-0.01178692001849413,0.0,0.0,0.0,0.0,-37.59509469836619,22.750642842855196,0.0,0.0,0.2015,0.0045,0.0032,0.6252213043339545,43.94295046013956,-1400.0,1400.0
1525511047.451207,0.0,0.0,3.105057716369629,-0.0056182509288191795,0.0,0.0,0.0,0.0,-37.57324113923621,22.772633102103054,0.0,0.0,0.2015,0.0047,0.0034,0.6252213043339545,43.93564917137554,-1400.0,1400.0
1525511047.551786,0.0,0.0,3.104259490966797,-0.014265116304159164,0.0,0.0,0.0,0.0,-37.57324113923621,22.772633102103054,0.0,0.0,0.155,0.0047,0.0034,0.7885323384017171,43.93564917137554,-1400.0,1400.0
1525511047.6524928,0.0,0.0,3.1032328605651855,-0.014826834201812744,0.0,0.0,0.0,0.0,-37.54630641508334,22.796377349123073,0.0,0.0,0.155,0.0038,0.0026,0.7885323384017171,43.924935351790104,-1400.0,1400.0
1525511047.795269,0.0,0.0,3.102180004119873,-0.009792678989470005,0.0,0.0,0.0,0.0,-37.54630641508334,22.796377349123073,0.0,0.0,0.1795,0.0038,0.0026,0.7225253299948157,43.924935351790104,-1400.0,1400.0
1525511047.8523612,0.0,0.0,3.1018850803375244,-0.011707745492458344,0.0,0.0,0.0,0.0,-37.52087841180473,22.820571314171673,0.0,0.0,0.1755,0.004,0.0028,0.7605304853222303,43.915769285060115,-1400.0,1400.0
1525511047.9631255,0.0,0.0,3.10141921043396,-0.009388988837599754,0.0,0.0,0.0,0.0,-37.52087841180473,22.820571314171673,0.0,0.0,0.1755,0.004,0.0028,0.7605304853222303,43.915769285060115,-1400.0,1400.0
1525511048.0509703,0.0,0.0,3.1008148193359375,-0.008004709146916866,0.0,0.0,0.0,0.0,-37.49601141022098,22.845215949598632,0.0,0.0,0.1751,0.0042,0.0029,0.7809187235123273,43.90734293326366,-1400.0,1400.0
1525511048.1502135,0.0,0.0,3.100212335586548,-0.006235233508050442,0.0,0.0,0.0,0.0,-37.49601141022098,22.845215949598632,0.0,0.0,0.1751,0.0042,0.0029,0.7809187235123273,43.90734293326366,-1400.0,1400.0
1525511048.251903,0.0,0.0,3.0996854305267334,-0.014650295488536358,0.0,0.0,0.0,0.0,-37.473610154037836,22.87028261202673,0.0,0.0,0.1751,0.0044,0.003,0.7809187235123273,43.90126746155263,-1400.0,1400.0
1525511048.351022,0.0,0.0,3.0990755558013916,-0.009257307276129723,0.0,0.0,0.0,0.0,-37.473610154037836,22.87028261202673,0.0,0.0,0.1681,0.0044,0.003,0.8414917540128997,43.90126746155263,-1400.0,1400.0
1525511048.450139,0.0,0.0,3.0977962017059326,-0.017479339614510536,0.0,0.0,0.0,0.0,-37.44768323692208,22.892288147742438,0.0,0.0,0.1681,0.0045,0.0031,0.8414917540128997,43.89061216766205,-1400.0,1400.0
1525511048.551582,0.0,0.0,3.096611261367798,-0.013681376352906227,0.0,0.0,0.0,0.0,-37.44768323692208,22.892288147742438,0.0,0.0,0.17,0.0045,0.0031,0.7037887317824659,43.89061216766205,-1400.0,1400.0
1525511048.6603746,0.0,0.0,3.0958003997802734,-0.010090296156704426,0.0,0.0,0.0,0.0,-37.42358123777772,22.91490285447884,0.0,0.0,0.17,0.0037,0.0028,0.7037887317824659,43.88185508260505,-1400.0,1400.0
1525511048.749906,0.0,0.0,3.0948238372802734,-0.015919962897896767,0.0,0.0,0.0,0.0,-37.42358123777772,22.91490285447884,0.0,0.0,0.1653,0.0037,0.0028,0.7535359910784005,43.88185508260505,-1400.0,1400.0
1525511048.851068,0.0,0.0,3.0937094688415527,-0.01459516678005457,0.0,0.0,0.0,0.0,-37.40189176617247,22.938829471622206,0.0,0.0,0.1653,0.0039,0.003,0.7535359910784005,43.87586358371358,-1400.0,1400.0
1525511048.9520357,0.0,0.0,3.09273624420166,-0.011957045644521713,0.0,0.0,0.0,0.0,-37.40189176617247,22.938829471622206,0.0,0.0,0.1615,0.0039,0.003,0.8344417932054412,43.87586358371358,-1400.0,1400.0
1525511049.049907,0.0,0.0,3.0921599864959717,-0.004977652803063393,0.0,0.0,0.0,0.0,-37.37579854420925,22.961416487331167,0.0,0.0,0.1726,0.0041,0.0031,0.7134915930529556,43.865441567616735,-1400.0,1400.0
1525511049.1509829,0.0,0.0,3.0921599864959717,-0.004977652803063393,0.0,0.0,0.0,0.0,-37.37579854420925,22.961416487331167,0.0,0.0,0.1726,0.0041,0.0031,0.7134915930529556,43.865441567616735,-1400.0,1400.0
1525511049.249834,0.0,0.0,3.0896553993225098,-0.026407089084386826,0.0,0.0,0.0,0.0,-37.35410574591463,22.981668037704175,0.0,0.0,0.1484,0.0043,0.0033,0.7510610792924873,43.857568125378386,-1400.0,1400.0
1525511049.3513951,0.0,0.0,3.0883584022521973,-0.014318865723907948,0.0,0.0,0.0,0.0,-37.35410574591463,22.981668037704175,0.0,0.0,0.1484,0.0043,0.0033,0.7510610792924873,43.857568125378386,-1400.0,1400.0
1525511049.4523487,0.0,0.0,3.0877552032470703,-0.004575991537421942,0.0,0.0,0.0,0.0,-37.33137853341528,23.00351221086929,0.0,0.0,0.1484,0.0045,0.0034,0.7510610792924873,43.84966815428313,-1400.0,1400.0
1525511049.5521693,0.0,0.0,3.086824655532837,-0.003090355545282364,0.0,0.0,0.0,0.0,-37.33137853341528,23.00351221086929,0.0,0.0,0.1576,0.0045,0.0034,0.7655770175879093,43.84966815428313,-1400.0,1400.0
1525511049.652868,0.0,0.0,3.085418462753296,-0.016858728602528572,0.0,0.0,0.0,0.0,-37.308693450047976,23.02629591839021,0.0,0.0,0.1576,0.0037,0.0028,0.7655770175879093,43.84231871914311,-1400.0,1400.0
1525511049.7512968,0.0,0.0,3.0843029022216797,-0.010929283685982227,0.0,0.0,0.0,0.0,-37.308693450047976,23.02629591839021,0.0,0.0,0.1608,0.0037,0.0028,0.7875488279149259,43.84231871914311,-1400.0,1400.0
1525511049.8765445,0.0,0.0,3.0837042331695557,-0.00537453405559063,0.0,0.0,0.0,0.0,-37.288058351373124,23.05054526306423,0.0,0.0,0.1608,0.0039,0.003,0.7875488279149259,43.83750600273674,-1400.0,1400.0
1525511049.9518037,0.0,0.0,3.0830769538879395,-0.012420739978551865,0.0,0.0,0.0,0.0,-37.288058351373124,23.05054526306423,0.0,0.0,0.1592,0.0039,0.003,0.8657490031822324,43.83750600273674,-1400.0,1400.0
1525511050.0584893,0.0,0.0,3.081822633743286,-0.021715182811021805,0.0,0.0,0.0,0.0,-37.288058351373124,23.05054526306423,0.0,0.0,0.1592,0.004,0.0031,0.8657490031822324,43.83750600273674,-1400.0,1400.0
1525511050.159035,0.0,0.0,3.080810308456421,-0.006680106744170189,0.0,0.0,0.0,0.0,-37.264111569757276,23.06895688824503,0.0,0.0,0.151,0.004,0.0031,0.6554898863261764,43.826827206575494,-1400.0,1400.0
1525511050.2534761,0.0,0.0,3.080026388168335,-0.005856637842953205,0.0,0.0,0.0,0.0,-37.24232564179185,23.09076382501976,0.0,0.0,0.1541,0.0042,0.0033,0.6554898863261764,43.81979225455214,-1400.0,1400.0
1525511050.3509853,0.0,0.0,3.079089641571045,-0.007042730692774057,0.0,0.0,0.0,0.0,-37.24232564179185,23.09076382501976,0.0,0.0,0.1541,0.0042,0.0033,0.7858755633077462,43.81979225455214,-1400.0,1400.0
1525511050.4506729,0.0,0.0,3.0780692100524902,-0.011037693358957767,0.0,0.0,0.0,0.0,-37.22159076006747,23.11176299183282,0.0,0.0,0.1541,0.0044,0.0034,0.7858755633077462,43.81324465616069,-1400.0,1400.0
1525511050.5518858,0.0,0.0,3.0763633251190186,-0.010117129422724247,0.0,0.0,0.0,0.0,-37.22159076006747,23.11176299183282,0.0,0.0,0.1476,0.0044,0.0034,0.7917310731350171,43.81324465616069,-1400.0,1400.0
1525511050.65262,0.0,0.0,3.075045585632324,-0.015443772077560425,0.0,0.0,0.0,0.0,-37.19943896115552,23.13583855696719,0.0,0.0,0.1476,0.0039,0.0028,0.7917310731350171,43.80713737233677,-1400.0,1400.0
1525511050.7514148,0.0,0.0,3.0737738609313965,-0.0172821544110775,0.0,0.0,0.0,0.0,-37.19943896115552,23.13583855696719,0.0,0.0,0.1636,0.0039,0.0028,0.8269871079977381,43.80713737233677,-1400.0,1400.0
1525511050.8524604,0.0,0.0,3.07270884513855,-0.009836436249315739,0.0,0.0,0.0,0.0,-37.17923958050399,23.15309008892867,0.0,0.0,0.1636,0.0041,0.0029,0.8269871079977381,43.799103146646296,-1400.0,1400.0
1525511050.9508445,0.0,0.0,3.0712242126464844,-0.021122831851243973,0.0,0.0,0.0,0.0,-37.17923958050399,23.15309008892867,0.0,0.0,0.1328,0.0041,0.0029,0.706838363037768,43.799103146646296,-1400.0,1400.0
1525511051.0534308,0.0,0.0,3.0695669651031494,-0.021966129541397095,0.0,0.0,0.0,0.0,-37.16001474634323,23.17564655170193,0.0,0.0,0.1328,0.0043,0.0031,0.706838363037768,43.794717592854276,-1400.0,1400.0
1525511051.150995,0.0,0.0,3.067948818206787,-0.015847517177462578,0.0,0.0,0.0,0.0,-37.16001474634323,23.17564655170193,0.0,0.0,0.1482,0.0043,0.0031,0.8649724014782652,43.794717592854276,-1400.0,1400.0
1525511051.2887814,0.0,0.0,3.066553831100464,-0.01750737801194191,0.0,0.0,0.0,0.0,-37.142468481916296,23.198118036693312,0.0,0.0,0.1482,0.0045,0.0032,0.8649724014782652,43.79173033090267,-1400.0,1400.0
1525511051.3510563,0.0,0.0,3.0651228427886963,-0.0066196247935295105,0.0,0.0,0.0,0.0,-37.142468481916296,23.198118036693312,0.0,0.0,0.1426,0.0045,0.0032,0.9078696623391423,43.79173033090267,-1400.0,1400.0
1525511051.4511952,0.0,0.0,3.063795328140259,-0.015284765511751175,0.0,0.0,0.0,0.0,-37.11888535321898,23.216594591721403,0.0,0.0,0.1426,0.0047,0.0034,0.9078696623391423,43.781524805581654,-1400.0,1400.0
1525511051.5999558,0.0,0.0,3.062302589416504,-0.016050396487116814,0.0,0.0,0.0,0.0,-37.11888535321898,23.216594591721403,0.0,0.0,0.1498,0.0047,0.0034,0.6645678324579894,43.781524805581654,-1400.0,1400.0
1525511051.65199,0.0,0.0,3.060952663421631,-0.01466711051762104,0.0,0.0,0.0,0.0,-37.10014723832555,23.235949572804433,0.0,0.0,0.1498,0.0039,0.0028,0.6645678324579894,43.775909786723396,-1400.0,1400.0
1525511051.7520614,0.0,0.0,3.0594143867492676,-0.015178997069597244,0.0,0.0,0.0,0.0,-37.10014723832555,23.235949572804433,0.0,0.0,0.1347,0.0039,0.0028,0.8016213653138785,43.775909786723396,-1400.0,1400.0
1525511051.852238,0.0,0.0,3.0578770637512207,-0.017091289162635803,0.0,0.0,0.0,0.0,-37.08076829459239,23.256076994587772,0.0,0.0,0.1347,0.0041,0.0029,0.8016213653138785,43.7701781410065,-1400.0,1400.0
1525511051.9508724,0.0,0.0,3.0563251972198486,-0.013996677473187447,0.0,0.0,0.0,0.0,-37.08076829459239,23.256076994587772,0.0,0.0,0.1397,0.0041,0.0029,0.8043267129209322,43.7701781410065,-1400.0,1400.0
1525511052.0525703,0.0,0.0,3.0548479557037354,-0.01745411567389965,0.0,0.0,0.0,0.0,-37.066565864991425,23.274039858948694,0.0,0.0,0.1397,0.0043,0.0031,0.8043267129209322,43.767696265392814,-1400.0,1400.0
1525511052.1523688,0.0,0.0,3.053267478942871,-0.0152304507791996,0.0,0.0,0.0,0.0,-37.066565864991425,23.274039858948694,0.0,0.0,0.1145,0.0043,0.0031,0.9017820586279413,43.767696265392814,-1400.0,1400.0
1525511052.2511783,0.0,0.0,3.051727533340454,-0.015795979648828506,0.0,0.0,0.0,0.0,-37.04903844851302,23.29813547687658,0.0,0.0,0.149,0.0045,0.0032,0.9419240903717427,43.76567566779121,-1400.0,1400.0
1525511052.3521726,0.0,0.0,3.050236463546753,-0.009648861363530159,0.0,0.0,0.0,0.0,-37.04903844851302,23.29813547687658,0.0,0.0,0.149,0.0045,0.0032,0.9419240903717427,43.76567566779121,-1400.0,1400.0
1525511052.4508622,0.0,0.0,3.048476219177246,-0.018430529162287712,0.0,0.0,0.0,0.0,-37.028878981786555,23.31604296404155,0.0,0.0,0.1348,0.0047,0.0034,0.9419240903717427,43.75815053391569,-1400.0,1400.0
1525511052.551022,0.0,0.0,3.0469141006469727,-0.015560014173388481,0.0,0.0,0.0,0.0,-37.028878981786555,23.31604296404155,0.0,0.0,0.1348,0.0047,0.0034,0.7262778576997735,43.75815053391569,-1400.0,1400.0
1525511052.6544628,0.0,0.0,3.045349359512329,-0.010911536403000355,0.0,0.0,0.0,0.0,-37.009916908128176,23.331181499089077,0.0,0.0,0.1348,0.0047,0.0033,0.7262778576997735,43.75017691038504,-1400.0,1400.0
1525511052.750242,0.0,0.0,3.0439093112945557,-0.019583284854888916,0.0,0.0,0.0,0.0,-37.009916908128176,23.331181499089077,0.0,0.0,0.1213,0.0047,0.0033,0.6737471822193435,43.75017691038504,-1400.0,1400.0
1525511052.8528233,0.0,0.0,3.042409658432007,-0.01787427067756653,0.0,0.0,0.0,0.0,-37.009916908128176,23.331181499089077,0.0,0.0,0.1213,0.0049,0.0034,0.6737471822193435,43.75017691038504,-1400.0,1400.0
1525511052.951749,0.0,0.0,3.040611743927002,-0.01748521625995636,0.0,0.0,0.0,0.0,-36.9926345142755,23.349888160773084,0.0,0.0,0.1273,0.0049,0.0034,0.8249655105784456,43.74554017756985,-1400.0,1400.0
1525511053.0523713,0.0,0.0,3.0391950607299805,-0.010186627507209778,0.0,0.0,0.0,0.0,-36.97591866542452,23.367830977199418,0.0,0.0,0.1273,0.0042,0.0029,0.8249655105784456,43.740988623155864,-1400.0,1400.0
1525511053.174964,0.0,0.0,3.037862777709961,-0.020518328994512558,0.0,0.0,0.0,0.0,-36.97591866542452,23.367830977199418,0.0,0.0,0.1226,0.0042,0.0029,0.8207903164885323,43.740988623155864,-1400.0,1400.0
1525511053.2503397,0.0,0.0,3.0365524291992188,-0.011831912212073803,0.0,0.0,0.0,0.0,-36.960464514822085,23.38642497250357,0.0,0.0,0.1209,0.0044,0.003,0.8773572403971244,43.737864718638946,-1400.0,1400.0
1525511053.3520162,0.0,0.0,3.0349650382995605,-0.02073492854833603,0.0,0.0,0.0,0.0,-36.960464514822085,23.38642497250357,0.0,0.0,0.1209,0.0044,0.003,0.8773572403971244,43.737864718638946,-1400.0,1400.0
1525511053.4511557,0.0,0.0,3.033301591873169,-0.015138905495405197,0.0,0.0,0.0,0.0,-36.94443494992699,23.40438497252677,0.0,0.0,0.1209,0.0045,0.0031,0.8773572403971244,43.73392858767234,-1400.0,1400.0
1525511053.5515864,0.0,0.0,3.0315725803375244,-0.02125716395676136,0.0,0.0,0.0,0.0,-36.94443494992699,23.40438497252677,0.0,0.0,0.1204,0.0045,0.0031,0.8421569513507122,43.73392858767234,-1400.0,1400.0
1525511053.652549,0.0,0.0,3.0302107334136963,-0.015864869579672813,0.0,0.0,0.0,0.0,-36.93096647883657,23.42322722015134,0.0,0.0,0.1158,0.0037,0.0028,0.8421569513507122,43.732640652809756,-1400.0,1400.0
1525511053.7771003,0.0,0.0,3.02876353263855,-0.019775236025452614,0.0,0.0,0.0,0.0,-36.93096647883657,23.42322722015134,0.0,0.0,0.1158,0.0037,0.0028,0.9501819935545063,43.732640652809756,-1400.0,1400.0
1525511053.8524375,0.0,0.0,3.02716064453125,-0.019732052460312843,0.0,0.0,0.0,0.0,-36.91902357727418,23.440798615305752,0.0,0.0,0.1158,0.0039,0.003,0.9501819935545063,43.731971618286856,-1400.0,1400.0
1525511053.9799223,0.0,0.0,3.0255331993103027,-0.012364883907139301,0.0,0.0,0.0,0.0,-36.91902357727418,23.440798615305752,0.0,0.0,0.1062,0.0039,0.003,0.9738586240415783,43.731971618286856,-1400.0,1400.0
1525511054.0525386,0.0,0.0,3.0238840579986572,-0.01741083525121212,0.0,0.0,0.0,0.0,-36.90144848694639,23.457010353802772,0.0,0.0,0.1196,0.004,0.0031,0.7450562390944159,43.72583029712722,-1400.0,1400.0
1525511054.1513538,0.0,0.0,3.02227520942688,-0.012391507625579834,0.0,0.0,0.0,0.0,-36.90144848694639,23.457010353802772,0.0,0.0,0.1196,0.004,0.0031,0.7450562390944159,43.72583029712722,-1400.0,1400.0
1525511054.2524083,0.0,0.0,3.0207698345184326,-0.01734817400574684,0.0,0.0,0.0,0.0,-36.88947565082178,23.47268931090674,0.0,0.0,0.0986,0.0042,0.0033,0.9186222518882441,43.72414158424301,-1400.0,1400.0
