timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1525510073.376824,-25.36487490552738,10.052356802706724,-1.5283585786819458,0.0362473763525486,0.0549,1.6326,0.9158,1.9198228898323,-77.11887155644905,-8.604583066298904,0.0,0.0,0.8082,0.0043,0.0029,3.9878544099016855,55.01415794701673,-900.0,1900.0
1525510073.476709,-25.36487490552738,10.052356802706724,-1.5240521430969238,0.03293377906084061,0.0549,1.6326,0.9158,1.9198228898323,-77.22937554902022,-8.724430984633287,0.0,0.0,0.8151,0.0044,0.003,3.9675306441741576,55.1588087852672,-900.0,1900.0
1525510073.5790312,-25.496781216535545,9.92996431266484,-1.519887924194336,0.04329325258731842,0.4746,1.6482,0.9198,3.20118297645503,-77.22937554902022,-8.724430984633287,0.0,0.0,0.8151,0.0044,0.003,3.9675306441741576,54.99316121371169,-900.0,1900.0
1525510073.676198,-25.62325601283347,9.815436601610084,-1.5162084102630615,0.04279676824808121,0.4746,1.6424,0.9198,3.20118297645503,-77.3455671648358,-8.846610551616118,0.0,0.0,0.843,0.0037,0.0025,3.952113923998489,54.98608437462867,-900.0,1900.0
1525510073.776253,-25.62325601283347,9.815436601610084,-1.5122056007385254,0.03590038791298866,0.0617,1.6424,0.9086,2.183382110569528,-77.3455671648358,-8.846610551616118,0.0,0.0,0.843,0.0037,0.0025,3.952113923998489,54.98608437462867,-900.0,1900.0
1525510073.8767157,-25.62325601283347,9.815436601610084,-1.5122056007385254,0.03590038791298866,0.0617,1.6424,0.9086,2.183382110569528,-77.45823977239226,-8.970081978641867,0.0,0.0,0.8358,0.0039,0.0027,3.972691844571692,55.134029869788364,-900.0,1900.0
1525510073.9761374,-25.62325601283347,9.815436601610084,-1.5080476999282837,0.04500311240553856,0.0617,1.6424,0.9086,2.183382110569528,-77.45823977239226,-8.970081978641867,0.0,0.0,0.8358,0.0039,0.0027,3.972691844571692,55.134029869788364,-900.0,1900.0
1525510074.076155,-25.7493638295235,9.70515876115265,-1.504178524017334,0.03418344631791115,0.1694,1.648,0.9078,2.2432150865606695,-77.58374667416761,-9.088254203531282,0.0,0.0,0.8619,0.0041,0.0028,3.8969053374868468,55.13615524994725,-900.0,1900.0
1525510074.176695,-25.874437231303542,9.598269541546065,-1.500006079673767,0.040035322308540344,0.3789,1.6607,0.9102,3.0134204729787726,-77.58374667416761,-9.088254203531282,0.0,0.0,0.8619,0.0041,0.0028,3.8969053374868468,54.98216849791586,-900.0,1900.0
1525510074.2761312,-25.874437231303542,9.598269541546065,-1.491952657699585,0.03589985519647598,0.3789,1.6607,0.9102,3.0134204729787726,-77.70947199069583,-9.204908275979898,0.0,0.0,0.8575,0.0043,0.0029,3.8895829307831513,55.140097248235854,-900.0,1900.0
1525510074.3766303,-26.00524482222127,9.487350062714826,-1.491952657699585,0.03589985519647598,0.3789,1.6748,0.9345,3.0134204729787726,-77.70947199069583,-9.204908275979898,0.0,0.0,0.8575,0.0043,0.0029,3.8895829307831513,54.97933819981581,-900.0,1900.0
1525510074.4764757,-26.00524482222127,9.487350062714826,-1.487889289855957,0.034411754459142685,0.579,1.6748,0.9345,0.20541771313736396,-77.83252977840164,-9.325622208239094,0.0,0.0,0.8619,0.0044,0.003,3.9173828143615976,55.13615321725665,-900.0,1900.0
1525510074.5767014,-26.12996565699122,9.383900074547242,-1.4837857484817505,0.04139552265405655,0.0756,1.672,0.9259,1.1260098308858715,-77.83252977840164,-9.325622208239094,0.0,0.0,0.8619,0.0044,0.003,3.9173828143615976,54.98364630304755,-900.0,1900.0
1525510074.6759336,-26.12996565699122,9.383900074547242,-1.4837857484817505,0.04139552265405655,0.0756,1.672,0.9259,1.1260098308858715,-77.95729496103688,-9.445004179727269,0.0,0.0,0.8634,0.0037,0.0025,3.9049478146800363,55.141633075260174,-900.0,1900.0
1525510074.7759745,-26.12996565699122,9.383900074547242,-1.4799525737762451,0.03988078981637955,0.0756,1.672,0.9259,1.1260098308858715,-77.95729496103688,-9.445004179727269,0.0,0.0,0.8634,0.0037,0.0025,3.9049478146800363,55.141633075260174,-900.0,1900.0
1525510074.8760884,-26.12996565699122,9.383900074547242,-1.4799525737762451,0.03988078981637955,0.0756,1.672,0.9259,1.1260098308858715,-78.08224197048402,-9.563947890537747,0.0,0.0,0.8625,0.0039,0.0027,3.902384240168122,55.29972835974405,-900.0,1900.0
1525510074.977028,-26.12996565699122,9.383900074547242,-1.4799525737762451,0.03988078981637955,0.0756,1.672,0.9259,1.1260098308858715,-78.08224197048402,-9.563947890537747,0.0,0.0,0.8625,0.0039,0.0027,3.902384240168122,55.29972835974405,-900.0,1900.0
1525510075.0765433,-26.12996565699122,9.383900074547242,-1.476397156715393,0.032502081245183945,0.0756,1.672,0.9259,1.1260098308858715,-78.20581197666866,-9.676089528097872,0.0,0.0,0.8344,0.0041,0.0028,3.8785479295077847,55.45427822597281,-900.0,1900.0
1525510075.1765807,-26.253680902046792,9.284267422545263,-1.476397156715393,0.032502081245183945,0.336,1.6697,0.925,6.277359014163993,-78.20581197666866,-9.676089528097872,0.0,0.0,0.8344,0.0041,0.0028,3.8785479295077847,55.303879239077716,-900.0,1900.0
1525510075.2764351,-26.253680902046792,9.284267422545263,-1.476397156715393,0.032502081245183945,0.336,1.6697,0.925,6.277359014163993,-78.32955493896372,-9.784865452220528,0.0,0.0,0.8238,0.0043,0.0029,3.862716536555135,55.45744751883476,-900.0,1900.0
1525510075.3765304,-26.253680902046792,9.284267422545263,-1.4728062152862549,0.03676833212375641,0.336,1.6697,0.925,6.277359014163993,-78.32955493896372,-9.784865452220528,0.0,0.0,0.8238,0.0043,0.0029,3.862716536555135,55.45744751883476,-900.0,1900.0
1525510075.4757168,-26.374393791262285,9.188578139998114,-1.4688705205917358,0.04184993356466293,0.336,1.6656,0.9207,6.277359014163993,-78.45427910042304,-9.89489027132027,0.0,0.0,0.8316,0.0044,0.003,3.864454587784148,55.46614481304,-900.0,1900.0
1525510075.5764737,-26.374393791262285,9.188578139998114,-1.464735507965088,0.037653274834156036,0.3817,1.6656,0.9207,0.2810820297212781,-78.45427910042304,-9.89489027132027,0.0,0.0,0.8316,0.0044,0.003,3.864454587784148,55.46614481304,-900.0,1900.0
1525510075.6765828,-26.374393791262285,9.188578139998114,-1.4609267711639404,0.033823635429143906,0.3817,1.6656,0.9207,0.2810820297212781,-78.58050222212702,-9.995032794872454,0.0,0.0,0.8056,0.0037,0.0025,3.8122859284971673,55.61913956540223,-900.0,1900.0
1525510075.7759492,-26.493797308379843,9.098409578088978,-1.4571049213409424,0.04407847672700882,0.2288,1.6588,0.9113,0.10291676018917956,-78.58050222212702,-9.995032794872454,0.0,0.0,0.8056,0.0037,0.0025,3.8122859284971673,55.47598012132254,-900.0,1900.0
1525510075.8759837,-26.61853366511422,9.014645889118778,-1.4529485702514648,0.04015691950917244,0.1471,1.652,0.9008,1.1385253775124122,-78.70803028198873,-10.092450283722805,0.0,0.0,0.8024,0.0039,0.0027,3.7939271766145812,55.483301829988434,-900.0,1900.0
1525510075.976442,-26.61853366511422,9.014645889118778,-1.4491828680038452,0.03535917401313782,0.1471,1.652,0.9008,1.1385253775124122,-78.70803028198873,-10.092450283722805,0.0,0.0,0.8024,0.0039,0.0027,3.7939271766145812,55.483301829988434,-900.0,1900.0
1525510076.0769286,-26.61853366511422,9.014645889118778,-1.4451680183410645,0.04401557892560959,0.1471,1.652,0.9008,1.1385253775124122,-78.83673578042438,-10.183902115091152,0.0,0.0,0.7894,0.0041,0.0028,3.7593679644557194,55.63564394904885,-900.0,1900.0
1525510076.177362,-26.738439421347774,8.935642889786951,-1.4412651062011719,0.03945138305425644,0.2374,1.645,0.891,6.2061701232079205,-78.83673578042438,-10.183902115091152,0.0,0.0,0.7894,0.0041,0.0028,3.7593679644557194,55.4958510585407,-900.0,1900.0
1525510076.2767317,-26.738439421347774,8.935642889786951,-1.4375711679458618,0.04225161299109459,0.2374,1.645,0.891,6.2061701232079205,-78.96471397161245,-10.273871118421143,0.0,0.0,0.7822,0.0043,0.0029,3.754336791087458,55.64700514700829,-900.0,1900.0
1525510076.3760638,-26.8513182469715,8.861288868492881,-1.4338449239730835,0.03166184201836586,0.2374,1.6394,0.8869,6.2061701232079205,-78.96471397161245,-10.273871118421143,0.0,0.0,0.7822,0.0043,0.0029,3.754336791087458,55.51540652537655,-900.0,1900.0
1525510076.476546,-26.8513182469715,8.861288868492881,-1.4338449239730835,0.03166184201836586,0.2374,1.6394,0.8869,6.2061701232079205,-79.09279859852353,-10.352675518811992,0.0,0.0,0.7519,0.0044,0.003,3.6931565779934092,55.66281251246847,-900.0,1900.0
1525510076.5764685,-26.8513182469715,8.861288868492881,-1.4338449239730835,0.03166184201836586,0.2374,1.6394,0.8869,6.2061701232079205,-79.09279859852353,-10.352675518811992,0.0,0.0,0.7519,0.0044,0.003,3.6931565779934092,55.66281251246847,-900.0,1900.0
1525510076.6764452,-26.960679170881697,8.791133149999279,-1.4304119348526,0.028144454583525658,0.1047,1.6332,0.8777,0.44976749106129177,-79.22741900354214,-10.424801012474527,0.0,0.0,0.7636,0.0037,0.0025,3.6334456703301523,55.687199772223615,-900.0,1900.0
1525510076.776501,-26.960679170881697,8.791133149999279,-1.4270504713058472,0.03832625597715378,0.1047,1.6332,0.8777,0.44976749106129177,-79.22741900354214,-10.424801012474527,0.0,0.0,0.7636,0.0037,0.0025,3.6334456703301523,55.687199772223615,-900.0,1900.0
1525510076.8760314,-27.065226126327374,8.724164591507297,-1.42019522190094,0.03864191845059395,0.1047,1.6272,0.8716,0.44976749106129177,-79.36017790335364,-10.494858383847415,0.0,0.0,0.7506,0.0039,0.0027,3.62716025100153,55.71474513527559,-900.0,1900.0
1525510076.9764132,-27.16615650637662,8.660778486199332,-1.416183590888977,0.03962899371981621,0.3037,1.6272,0.8716,0.045816917446783456,-79.36017790335364,-10.494858383847415,0.0,0.0,0.7506,0.0039,0.0027,3.62716025100153,55.598150090494826,-900.0,1900.0
1525510077.0756392,-27.16615650637662,8.660778486199332,-1.4095675945281982,0.027827860787510872,0.0317,1.6208,0.864,0.1603960200576667,-79.49398563278871,-10.554635302152622,0.0,0.0,0.7328,0.0041,0.0028,3.5617354669798007,55.74436140221329,-900.0,1900.0
1525510077.1759276,-27.261237391568965,8.601127603612815,-1.4063466787338257,0.03628253936767578,0.0317,1.6208,0.8563,0.1603960200576667,-79.49398563278871,-10.554635302152622,0.0,0.0,0.7328,0.0041,0.0028,3.5617354669798007,55.63455078755056,-900.0,1900.0
1525510077.276183,-27.261237391568965,8.601127603612815,-1.402782678604126,0.04099757596850395,0.0317,1.6208,0.8563,0.1603960200576667,-79.62541852987648,-10.608290924241752,0.0,0.0,0.7098,0.0043,0.0029,3.529182859861957,55.776421778953896,-900.0,1900.0
1525510077.3768919,-27.3535354436302,8.544683933821434,-1.399477243423462,0.03426889702677727,0.1098,1.6104,0.8485,3.035583292139127,-79.62541852987648,-10.608290924241752,0.0,0.0,0.7098,0.0043,0.0029,3.529182859861957,55.67033507439847,-900.0,1900.0
1525510077.4759617,-27.442570596671718,8.544683933821434,-1.3967924118041992,0.02854587882757187,0.1098,1.6104,0.8485,3.035583292139127,-79.76548375354176,-10.651538150415492,0.0,0.0,0.7329,0.0044,0.003,3.441073525406575,55.73313362380326,-900.0,1900.0
1525510077.5760155,-27.442570596671718,8.490300743226845,-1.3939037322998047,0.016348863020539284,0.3614,1.6055,0.8454,0.04454139592284097,-79.76548375354176,-10.651538150415492,0.0,0.0,0.7329,0.0044,0.003,3.441073525406575,55.714425757172826,-900.0,1900.0
1525510077.6761456,-27.5355272161546,8.434835753740133,-1.3907368183135986,0.02968759462237358,0.3614,1.6342,0.868,0.04454139592284097,-79.90019396365757,-10.68595050545167,0.0,0.0,0.6952,0.0046,0.0031,3.3916998538370295,55.74641504838443,-900.0,1900.0
1525510077.7765214,-27.5355272161546,8.434835753740133,-1.3873132467269897,0.030819199979305267,0.4869,1.6342,0.868,3.0139223598584763,-79.90019396365757,-10.68595050545167,0.0,0.0,0.6952,0.0046,0.0031,3.3916998538370295,55.74641504838443,-900.0,1900.0
1525510077.8770113,-27.62641389504037,8.382294395466772,-1.3843291997909546,0.0316973440349102,0.4869,1.6342,0.8667,3.0139223598584763,-80.0364763077842,-10.714391469471476,0.0,0.0,0.6961,0.0047,0.0032,3.3473315596694015,55.78080362572625,-900.0,1900.0
1525510077.9760828,-27.717731857303978,8.382294395466772,-1.3785030841827393,0.03526423126459122,0.3183,1.6395,0.8682,2.4152857536112666,-80.0364763077842,-10.714391469471476,0.0,0.0,0.6961,0.0047,0.0032,3.3473315596694015,55.695012630385385,-900.0,1900.0
1525510078.0767944,-27.717731857303978,8.331936692630102,-1.3785030841827393,0.03526423126459122,0.3738,1.6472,0.8682,3.1550407819955524,-80.17399374228651,-10.734391903186346,0.0,0.0,0.6948,0.0041,0.0028,3.286017776527698,55.813836071976986,-900.0,1900.0
1525510078.1762583,-27.717731857303978,8.331936692630102,-1.3753644227981567,0.03823135048151016,0.3738,1.6472,0.8682,3.1550407819955524,-80.17399374228651,-10.734391903186346,0.0,0.0,0.6948,0.0041,0.0028,3.286017776527698,55.813836071976986,-900.0,1900.0
1525510078.276681,-27.717731857303978,8.331936692630102,-1.3753644227981567,0.03823135048151016,0.3738,1.6472,0.8682,3.1550407819955524,-80.30390772181445,-10.749412038319642,0.0,0.0,0.6539,0.0043,0.0029,3.256703854729732,55.94107401047411,-900.0,1900.0
1525510078.3762531,-27.805291331989583,8.284208536853347,-1.3721604347229004,0.0318790040910244,0.3738,1.6472,0.8608,3.1550407819955524,-80.30390772181445,-10.749412038319642,0.0,0.0,0.6539,0.0043,0.0029,3.256703854729732,55.842487722572294,-900.0,1900.0
1525510078.4766843,-27.805291331989583,8.284208536853347,-1.3692933320999146,0.021813947707414627,0.045,1.6425,0.8608,6.020824220067268,-80.43615772913124,-10.753488129377313,0.0,0.0,0.6616,0.0044,0.003,3.172399058791017,55.96822305620561,-900.0,1900.0
1525510078.5759835,-27.892041456370503,8.284208536853347,-1.3665956258773804,0.031012162566184998,0.045,1.6425,0.8675,6.020824220067268,-80.43615772913124,-10.753488129377313,0.0,0.0,0.6616,0.0044,0.003,3.172399058791017,55.88665358778256,-900.0,1900.0
1525510078.676657,-27.892041456370503,8.237354990444036,-1.3634350299835205,0.032877273857593536,0.6137,1.6437,0.8675,0.20916570298626663,-80.5685906719213,-10.753645672810944,0.0,0.0,0.6622,0.0046,0.0031,3.1427818511289325,55.99532965748211,-900.0,1900.0
1525510078.7760773,-27.97652761806736,8.193488093107419,-1.3606195449829102,0.03033028170466423,0.1853,1.6429,0.8614,2.637568635670529,-80.5685906719213,-10.753645672810944,0.0,0.0,0.6622,0.0046,0.0031,3.1427818511289325,55.90097471604723,-900.0,1900.0
1525510078.8790548,-27.97652761806736,8.193488093107419,-1.3578917980194092,0.024592261761426926,0.1853,1.6429,0.8614,2.637568635670529,-80.69658549373517,-10.743215314543555,0.0,0.0,0.6622,0.0047,0.0032,3.1427818511289325,56.01788320137689,-900.0,1900.0
1525510078.9762082,-27.97652761806736,8.193488093107419,-1.3549126386642456,0.036063842475414276,0.1853,1.6429,0.8614,2.637568635670529,-80.69658549373517,-10.743215314543555,0.0,0.0,0.6421,0.0047,0.0032,3.0602818478098266,56.01788320137689,-900.0,1900.0
1525510079.0766084,-28.06370569984201,8.150694406508688,-1.3492084741592407,0.03780602663755417,0.2335,1.6536,0.8676,2.934643030061369,-80.82936767684595,-10.729059281347126,0.0,0.0,0.6677,0.0041,0.0028,3.0353868029719377,56.04159333196679,-900.0,1900.0
1525510079.1764317,-28.14667294468429,8.150694406508688,-1.3492084741592407,0.03780602663755417,0.2335,1.6536,0.8618,2.934643030061369,-80.82936767684595,-10.729059281347126,0.0,0.0,0.6677,0.0041,0.0028,3.0353868029719377,55.963482946973905,-900.0,1900.0
1525510079.2768915,-28.14667294468429,8.11078233597779,-1.3436678647994995,0.027539946138858795,0.1966,1.6473,0.8618,0.49449830756785174,-80.95594558217752,-10.710735498285928,0.0,0.0,0.6395,0.0043,0.0029,2.9978239140769785,56.06307884951199,-900.0,1900.0
1525510079.3778691,-28.230466169751793,8.072052323447673,-1.3436678647994995,0.027539946138858795,0.3795,1.6604,0.8704,3.319597579723511,-80.95594558217752,-10.710735498285928,0.0,0.0,0.6395,0.0043,0.0029,2.9978239140769785,55.9711470101015,-900.0,1900.0
1525510079.4772918,-28.230466169751793,8.072052323447673,-1.3410898447036743,0.02036597952246666,0.3795,1.6604,0.8704,3.319597579723511,-81.07947900112644,-10.675262347071458,0.0,0.0,0.6426,0.0045,0.0032,2.8619634359378754,56.07566285480952,-900.0,1900.0
1525510079.5763428,-28.309705969534413,8.035627225747268,-1.3347584009170532,0.02841975912451744,0.08,1.6541,0.8642,6.005118019581864,-81.07947900112644,-10.675262347071458,0.0,0.0,0.6426,0.0045,0.0032,2.8619634359378754,55.988805438336996,-900.0,1900.0
1525510079.6764903,-28.386184001457195,8.000627662042394,-1.331937313079834,0.030597466975450516,0.08,1.6541,0.8642,6.005118019581864,-81.2028172886218,-10.633403416073401,0.0,0.0,0.6512,0.0038,0.0026,2.814399635896063,56.00735546346578,-900.0,1900.0
1525510079.7766545,-28.386184001457195,8.000627662042394,-1.3293567895889282,0.021476084366440773,0.0732,1.6481,0.8593,0.6409307511317677,-81.2028172886218,-10.633403416073401,0.0,0.0,0.6512,0.0038,0.0026,2.814399635896063,56.00735546346578,-900.0,1900.0
1525510079.8764453,-28.459561002446485,8.000627662042394,-1.3266644477844238,0.02570425719022751,0.0732,1.6481,0.8593,0.6409307511317677,-81.3257797286288,-10.583803834677887,0.0,0.0,0.6629,0.004,0.0028,2.7581844830982103,56.03764963362435,-900.0,1900.0
1525510079.9762127,-28.529995518130665,7.937401012156006,-1.321499228477478,0.022743966430425644,0.3463,1.6534,0.859,2.630694481878624,-81.3257797286288,-10.583803834677887,0.0,0.0,0.6629,0.004,0.0028,2.7581844830982103,55.950244497945384,-900.0,1900.0
1525510080.0762997,-28.529995518130665,7.937401012156006,-1.3188583850860596,0.028688564896583557,0.1653,1.6475,0.8516,0.9514744796787782,-81.45213589322341,-10.524749708552473,0.0,0.0,0.6974,0.0041,0.0029,2.7043884613633766,56.05001294482615,-900.0,1900.0
1525510080.176356,-28.59535773667241,7.909349607784231,-1.312973976135254,0.032341368496418,0.1965,1.6419,0.8475,0.49667370340082995,-81.45213589322341,-10.524749708552473,0.0,0.0,0.6974,0.0041,0.0029,2.7043884613633766,55.979058715696645,-900.0,1900.0
1525510080.2763867,-28.666323319489212,7.879306470750451,-1.3068164587020874,0.03837424889206886,0.8516,1.6618,0.8787,0.1560714432370751,-81.57942336581013,-10.462713707250566,0.0,0.0,0.708,0.0043,0.003,2.6880962665816153,56.002016577281964,-900.0,1900.0
1525510080.3767056,-28.733734412651533,7.8514995020115945,-1.3015010356903076,0.02299048751592636,0.1444,1.6555,0.8712,6.105928917855463,-81.57942336581013,-10.462713707250566,0.0,0.0,0.708,0.0043,0.003,2.6880962665816153,55.92921639365513,-900.0,1900.0
1525510080.4760334,-28.801696530261633,7.8254971219151885,-1.2992411851882935,0.029564961791038513,0.1444,1.6608,0.8707,6.105928917855463,-81.70539481292018,-10.39138165943163,0.0,0.0,0.7238,0.0045,0.0032,2.62635381312233,55.952265052604005,-900.0,1900.0
1525510080.5761383,-28.801696530261633,7.8254971219151885,-1.2943967580795288,0.01762658916413784,0.2641,1.6608,0.8707,3.0670485591329792,-81.70539481292018,-10.39138165943163,0.0,0.0,0.7238,0.0045,0.0032,2.62635381312233,55.952265052604005,-900.0,1900.0
1525510080.6761677,-28.864335785501982,7.802312394965887,-1.2919270992279053,0.035695213824510574,0.2369,1.655,0.8636,2.4934452452537093,-81.83179200080647,-10.31714030694688,0.0,0.0,0.7329,0.0046,0.0033,2.6105133793641544,55.98094304437049,-900.0,1900.0
1525510080.776901,-28.928098152793407,7.7791228916909185,-1.2874135971069336,0.017104284837841988,0.7583,1.6631,0.883,0.3147058675741189,-81.83179200080647,-10.31714030694688,0.0,0.0,0.7329,0.0046,0.0033,2.6105133793641544,55.91310726939317,-900.0,1900.0
1525510080.8761659,-28.989969079610255,7.758444542850031,-1.2849873304367065,0.026668552309274673,0.7583,1.6662,0.88,0.3147058675741189,-81.95821801388837,-10.239675505560978,0.0,0.0,0.7414,0.0048,0.0034,2.5918632098563634,55.94253945291248,-900.0,1900.0
1525510080.9765003,-28.989969079610255,7.758444542850031,-1.2827138900756836,0.03249513730406761,0.3666,1.6662,0.88,2.9386339173822713,-81.95821801388837,-10.239675505560978,0.0,0.0,0.7414,0.0048,0.0034,2.5918632098563634,55.94253945291248,-900.0,1900.0
1525510081.076249,-29.05300857500484,7.73784926223254,-1.2800270318984985,0.025549180805683136,0.3666,1.6674,0.8899,2.9386339173822713,-82.08904556141601,-10.155697943611413,0.0,0.0,0.7773,0.0041,0.0029,2.5709287883301473,55.97321011726717,-900.0,1900.0
1525510081.177635,-29.05300857500484,7.73784926223254,-1.2778241634368896,0.013715773820877075,0.328,1.6674,0.8899,5.883900574614312,-82.08904556141601,-10.155697943611413,0.0,0.0,0.7773,0.0041,0.0029,2.5709287883301473,55.97321011726717,-900.0,1900.0
1525510081.2760446,-29.11303241062291,7.719329742138621,-1.2758479118347168,0.0191221684217453,0.1802,1.6653,0.8834,2.191688656078545,-82.21451809398366,-10.07245271677512,0.0,0.0,0.7529,0.0043,0.003,2.55581537147189,56.00281515107502,-900.0,1900.0
1525510081.3767521,-29.11303241062291,7.719329742138621,-1.2740180492401123,0.021004630252718925,0.1802,1.6653,0.8834,2.191688656078545,-82.21451809398366,-10.07245271677512,0.0,0.0,0.7529,0.0043,0.003,2.55581537147189,56.00281515107502,-900.0,1900.0
1525510081.4767118,-29.173432094434578,7.702566119375345,-1.2719660997390747,0.019519144669175148,0.2903,1.673,0.8855,2.8777043684753942,-82.34429126858089,-9.979106542656774,0.0,0.0,0.7993,0.0045,0.0032,2.518027666715981,56.033756017637735,-900.0,1900.0
1525510081.5763705,-29.173432094434578,7.702566119375345,-1.2698439359664917,0.019524117931723595,0.2903,1.673,0.8855,2.8777043684753942,-82.34429126858089,-9.979106542656774,0.0,0.0,0.7993,0.0045,0.0032,2.518027666715981,56.033756017637735,-900.0,1900.0
1525510081.67661,-29.231247401142312,7.687433315432727,-1.2679622173309326,0.016381148248910904,0.2411,1.6722,0.88,2.85650662912493,-82.47656345053558,-9.885451962696386,0.0,0.0,0.8104,0.0038,0.0026,2.525481828324909,56.070223632495555,-900.0,1900.0
1525510081.775615,-29.231247401142312,7.687433315432727,-1.2659598588943481,0.02260812744498253,0.2411,1.6722,0.88,2.85650662912493,-82.47656345053558,-9.885451962696386,0.0,0.0,0.8104,0.0038,0.0026,2.525481828324909,56.070223632495555,-900.0,1900.0
1525510081.8759894,-29.288071532849237,7.672445640364146,-1.2636494636535645,0.025372378528118134,0.2411,1.6734,0.8871,2.85650662912493,-82.61289457717298,-9.785063098811728,0.0,0.0,0.8465,0.004,0.0028,2.506874367023914,56.1097261095333,-900.0,1900.0
1525510081.9766934,-29.288071532849237,7.672445640364146,-1.261819839477539,0.02417682111263275,0.6126,1.6734,0.8871,0.17320146587296403,-82.61289457717298,-9.785063098811728,0.0,0.0,0.8465,0.004,0.0028,2.506874367023914,56.1097261095333,-900.0,1900.0
1525510082.0757995,-29.34114161021313,7.6594497028165,-1.2598927021026611,0.027600737288594246,0.1354,1.6672,0.881,0.04736270320539728,-82.74126635725233,-9.686606773705622,0.0,0.0,0.8089,0.0041,0.0029,2.487322787317346,56.1467630258953,-900.0,1900.0
1525510082.1758451,-29.34114161021313,7.6594497028165,-1.257144570350647,0.01844940520823002,0.1354,1.6672,0.881,0.04736270320539728,-82.74126635725233,-9.686606773705622,0.0,0.0,0.8089,0.0041,0.0029,2.487322787317346,56.1467630258953,-900.0,1900.0
1525510082.2758517,-29.49539485017631,7.635933657752845,-1.254913568496704,0.011661659926176071,1.9187,1.9645,1.1819,2.998167237794138,-82.87897670518022,-9.585099826888234,0.0,0.0,0.8554,0.0043,0.003,2.506388903692472,56.09252005347088,-900.0,1900.0
1525510082.3759575,-29.49539485017631,7.635933657752845,-1.2534339427947998,0.01501256413757801,1.9187,1.9645,1.1819,2.998167237794138,-82.87897670518022,-9.585099826888234,0.0,0.0,0.8554,0.0043,0.003,2.506388903692472,56.09252005347088,-900.0,1900.0
1525510082.4763112,-29.64431746784541,7.613072610683971,-1.252085566520691,0.013490216806530952,0.3567,1.9535,1.164,6.095871754746819,-83.00878092370631,-9.481406360296434,0.0,0.0,0.8307,0.0045,0.0032,2.4675568811786324,56.03558843468323,-900.0,1900.0
1525510082.5765646,-29.64431746784541,7.613072610683971,-1.2499645948410034,0.028326261788606644,0.3567,1.9535,1.164,6.095871754746819,-83.00878092370631,-9.481406360296434,0.0,0.0,0.8307,0.0045,0.0032,2.4675568811786324,56.03558843468323,-900.0,1900.0
1525510082.6759975,-29.791263275998716,7.589954718281513,-1.2482188940048218,0.02048378810286522,0.6581,1.9598,1.1556,3.259333612126882,-83.14263410896278,-9.375321093964024,0.0,0.0,0.854,0.0038,0.0026,2.4714031854243004,55.98383117599234,-900.0,1900.0
1525510082.7764616,-29.791263275998716,7.589954718281513,-1.246838927268982,0.011883764527738094,0.6581,1.9598,1.1556,3.259333612126882,-83.14263410896278,-9.375321093964024,0.0,0.0,0.854,0.0038,0.0026,2.4714031854243004,55.98383117599234,-900.0,1900.0
1525510082.8755898,-29.928849449621694,7.565723514413064,-1.2452342510223389,0.018719585612416267,0.3964,1.9479,1.1375,0.1816367992274853,-83.2732199598488,-9.269196679253284,0.0,0.0,0.8414,0.004,0.0028,2.4591644654704177,55.93779047352069,-900.0,1900.0
1525510082.976074,-29.928849449621694,7.565723514413064,-1.243211030960083,0.01066941861063242,0.3964,1.9479,1.1375,0.1816367992274853,-83.2732199598488,-9.269196679253284,0.0,0.0,0.8414,0.004,0.0028,2.4591644654704177,55.93779047352069,-900.0,1900.0
1525510083.0765245,-30.059444170503927,7.541853231674356,-1.2416326999664307,0.02083086222410202,0.0275,1.9366,1.1208,1.720298856872948,-83.41189154962579,-9.161424259695556,0.0,0.0,0.8781,0.0041,0.0029,2.4809226998568676,55.9060204297862,-900.0,1900.0
1525510083.1759923,-30.059444170503927,7.541853231674356,-1.2400494813919067,0.013509804382920265,0.0275,1.9366,1.1208,1.720298856872948,-83.41189154962579,-9.161424259695556,0.0,0.0,0.8781,0.0041,0.0029,2.4809226998568676,55.9060204297862,-900.0,1900.0
1525510083.2762318,-30.18135334553665,7.518383016014251,-1.2381970882415771,0.02165503054857254,0.0275,1.9272,1.1083,1.720298856872948,-83.54882913518996,-9.05050859998128,0.0,0.0,0.8811,0.0043,0.003,2.4607945331786105,55.88036901758827,-900.0,1900.0
1525510083.3766198,-30.18135334553665,7.518383016014251,-1.2364245653152466,0.006961148232221603,0.3345,1.9272,1.1083,5.9262132199889415,-83.54882913518996,-9.05050859998128,0.0,0.0,0.8811,0.0043,0.003,2.4607945331786105,55.88036901758827,-900.0,1900.0
1525510083.4757144,-30.29746513561786,7.4960671648980215,-1.2349804639816284,0.01133640669286251,0.3345,1.9168,1.095,5.9262132199889415,-83.6832388874958,-8.940771181580285,0.0,0.0,0.8676,0.0045,0.0032,2.4569050843938336,55.858844366089066,-900.0,1900.0
