timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor 
1557640819.860204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.67624284520429,-22.284237556843443,0.0,0.0,0.2181,0.0,0.0,3.0697392983341936,90.0499861188218,-1405.4595033466394,1394.5404966533606
1557640820.3651938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.12742442722713,-22.246430847422044,0.0,0.0,0.2361,0.0,0.0,5.317321373216278,90.0499861188218,-1405.4600007654763,1394.5399992345237
1557640820.8745368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.79391639178509,-22.204548049372434,0.0,0.0,0.3161,0.0,0.0,3.5181706351333286,90.0499861188218,-1405.4604981843129,1394.5395018156871
1557640821.3623927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.23013165042894,-22.189793347726958,0.0,0.0,0.399,0.0,0.0,3.022130032465367,90.0499861188218,-1405.4609956031497,1394.5390043968503
1557640821.8678527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.866467012285,-22.172824442568018,0.0,0.0,0.0873,0.0,0.0,5.831352271308437,90.0499861188218,-1405.4614930219866,1394.5385069780134
1557640822.3564615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.27942509995825,-22.16741734551857,0.0,0.0,0.0655,0.0,0.0,5.056929645818739,90.0499861188218,-1405.4619904408235,1394.5380095591765
1557640822.866547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.90155470622922,-22.18226752751757,0.0,0.0,0.4353,0.0,0.0,3.7178104357819652,90.0499861188218,-1405.4624878596603,1394.5375121403397
1557640823.3469062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.31734995426172,-22.207107897547786,0.0,0.0,0.3185,0.0,0.0,4.697573875202183,90.0499861188218,-1405.462985278497,1394.537014721503
1557640823.8918943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.90751245175194,-22.235215633894757,0.0,0.0,0.3872,0.0,0.0,2.022146412608727,90.0499861188218,-1405.4634826973338,1394.5365173026662
1557640824.3662224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.29303024876171,-22.257372029589412,0.0,0.0,0.0932,0.0,0.0,6.279572021842353,90.0499861188218,-1405.4639801161707,1394.5360198838293
1557640824.8976984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.84928874329097,-22.287246168268137,0.0,0.0,0.1826,0.0,0.0,0.04952549776117614,90.0499861188218,-1405.4644775350075,1394.5355224649925
1557640825.362902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.20286604080336,-22.302174644594334,0.0,0.0,0.2202,0.0,0.0,0.9370320371981578,90.0499861188218,-1405.4649749538444,1394.5350250461556
1557640825.876609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.71592520161126,-22.32289118460485,0.0,0.0,0.0688,0.0,0.0,1.403708260599478,90.0499861188218,-1405.4654723726812,1394.5345276273188
1557640826.36021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.9314151943408,-22.298775516312908,0.0,0.0,0.5334,0.0,0.0,0.16679479852120582,90.0499861188218,-1405.4659697915179,1394.5340302084821
1557640826.925296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.24650623629597,-22.26675114190038,0.0,0.0,0.2635,0.0,0.0,6.281936960432097,90.0499861188218,-1405.4664672103547,1394.5335327896453
1557640827.3303642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.44547107486687,-22.244599520101925,0.0,0.0,0.1735,0.0,0.0,3.2591987330822882,90.0499861188218,-1405.4669646291916,1394.5330353708084
1557640827.9024405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.73558868022054,-22.21636288369854,0.0,0.0,0.2021,0.0,0.0,6.255012324566941,90.0499861188218,-1405.4674620480284,1394.5325379519716
1557640828.3744745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.92455416619852,-22.1999067095686,0.0,0.0,0.2986,0.0,0.0,1.4974746434928867,90.0499861188218,-1405.4679594668653,1394.5320405331347
1557640828.868191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.20103477829154,-22.175574299100646,0.0,0.0,0.2205,0.0,0.0,2.601878519969545,90.0499861188218,-1405.4684568857022,1394.5315431142978
1557640829.3815541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.38306535466913,-22.16056275455105,0.0,0.0,0.0371,0.0,0.0,1.4818473493429651,90.0499861188218,-1405.4689543045388,1394.5310456954612
1557640829.8826969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.64882485093376,-22.13580067884803,0.0,0.0,0.2728,0.0,0.0,5.506273440750817,90.0499861188218,-1405.4694517233756,1394.5305482766244
1557640830.3629744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.82524208649447,-22.119956537647045,0.0,0.0,0.2908,0.0,0.0,6.055984157101373,90.0499861188218,-1405.4699491422125,1394.5300508577875
1557640830.8700244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.08862675041182,-22.1002979294771,0.0,0.0,0.0673,0.0,0.0,3.956197226503285,90.0499861188218,-1405.4704465610494,1394.5295534389506
1557640831.3631992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.2660185310528,-22.09162824243656,0.0,0.0,0.3205,0.0,0.0,3.265230782963398,90.0499861188218,-1405.4709439798862,1394.5290560201138
1557640831.8730958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.53082787349254,-22.083226855651027,0.0,0.0,0.2892,0.0,0.0,3.99902902006392,90.0499861188218,-1405.471441398723,1394.528558601277
1557640832.3613613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.70929398296857,-22.081142504543752,0.0,0.0,0.2111,0.0,0.0,0.6539294398018458,90.0499861188218,-1405.4719388175597,1394.5280611824403
1557640832.8785317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.96761078579947,-22.075807018366813,0.0,0.0,0.3608,0.0,0.0,0.4517140916826261,90.0499861188218,-1405.4724362363966,1394.5275637636034
1557640833.346399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.1801250305618,-22.086913382201736,0.0,0.0,0.3832,0.0,0.0,3.503426861557352,90.0499861188218,-1405.4729336552334,1394.5270663447666
1557640833.8672695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.46487653504704,-22.09367631193269,0.0,0.0,0.1409,0.0,0.0,5.004145234371655,90.0499861188218,-1405.4734310740703,1394.5265689259297
1557640834.3619635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.59161963585944,-22.07743688240823,0.0,0.0,0.2126,0.0,0.0,5.633297997565482,90.0499861188218,-1405.4739284929071,1394.5260715070929
1557640834.8791552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.81095348661871,-22.085330304772576,0.0,0.0,0.4234,0.0,0.0,3.279431462436032,90.0499861188218,-1405.474425911744,1394.525574088256
1557640835.3812475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.98449253923376,-22.112530016908146,0.0,0.0,0.3937,0.0,0.0,0.7571009482486465,90.0499861188218,-1405.4749233305806,1394.5250766694194
1557640835.83296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.25660266151516,-22.16078808974023,0.0,0.0,0.2993,0.0,0.0,5.614500871334673,90.0499861188218,-1405.4754207494175,1394.5245792505825
1557640836.36399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.4139014972276,-22.187935286588104,0.0,0.0,0.2071,0.0,0.0,0.9971038440441422,90.0499861188218,-1405.4759181682543,1394.5240818317457
1557640836.8703206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.65675638882647,-22.236508448716915,0.0,0.0,0.1174,0.0,0.0,3.4696163258344255,90.0499861188218,-1405.4764155870912,1394.5235844129088
1557640837.3843925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.8185953451821,-22.263966913315087,0.0,0.0,0.4509,0.0,0.0,5.96543254851709,90.0499861188218,-1405.476913005928,1394.523086994072
1557640837.859673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.05551869957223,-22.3089079713099,0.0,0.0,0.256,0.0,0.0,3.6076617467575143,90.0499861188218,-1405.4774104247647,1394.5225895752353
1557640838.3603487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.309677882627,-22.369667391466205,0.0,0.0,0.1754,0.0,0.0,4.209679579364613,90.0499861188218,-1405.4779078436015,1394.5220921563985
1557640838.9158857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.55594978281798,-22.420981817114477,0.0,0.0,0.0808,0.0,0.0,4.511362410925589,90.0499861188218,-1405.4784052624384,1394.5215947375616
1557640839.3820548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.71889078595342,-22.46009566061718,0.0,0.0,0.1374,0.0,0.0,6.20800497039725,90.0499861188218,-1405.4789026812753,1394.5210973187247
1557640839.9134257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.93214231521038,-22.509475640357888,0.0,0.0,0.1612,0.0,0.0,3.7599012498086664,90.0499861188218,-1405.4794001001121,1394.5205998998879
1557640840.382299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.06871513919465,-22.54152483903067,0.0,0.0,0.0218,0.0,0.0,5.0986079512767315,90.0499861188218,-1405.479897518949,1394.520102481051
1557640840.9176333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.27089298631839,-22.585597973542193,0.0,0.0,0.0499,0.0,0.0,4.379233219834446,90.0499861188218,-1405.4803949377856,1394.5196050622144
1557640841.361826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.40803900656732,-22.616006805601916,0.0,0.0,0.5124,0.0,0.0,3.2487266004906896,90.0499861188218,-1405.4808923566225,1394.5191076433775
1557640841.8864453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.60214996345388,-22.657651853902752,0.0,0.0,0.1862,0.0,0.0,6.1169990177020885,90.0499861188218,-1405.4813897754593,1394.5186102245407
1557640842.3600717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.69936509371854,-22.676018606888707,0.0,0.0,0.267,0.0,0.0,6.055009931766203,90.0499861188218,-1405.4818871942962,1394.5181128057038
1557640842.905669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.82623236954112,-22.69405785844781,0.0,0.0,0.3662,0.0,0.0,0.24783296641871796,90.0499861188218,-1405.482384613133,1394.517615386867
1557640843.3600109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.963308542008,-22.725054851526004,0.0,0.0,0.2861,0.0,0.0,4.128026217812359,90.0499861188218,-1405.48288203197,1394.51711796803
1557640843.945528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.06257033098099,-22.748259631268823,0.0,0.0,0.2858,0.0,0.0,4.292212831205968,90.0499861188218,-1405.4833794508065,1394.5166205491935
1557640844.33044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.16374462428934,-22.77071393023387,0.0,0.0,0.2304,0.0,0.0,3.321671519567071,90.0499861188218,-1405.4838768696434,1394.5161231303566
1557640844.8726342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.29870983498319,-22.805375489940243,0.0,0.0,0.5306,0.0,0.0,3.447330530774975,90.0499861188218,-1405.4843742884802,1394.5156257115198
1557640845.3769233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.34563772172031,-22.833986411953273,0.0,0.0,0.6771,0.0,0.0,6.082618282912534,90.0499861188218,-1405.484871707317,1394.515128292683
1557640845.894759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.42230866636343,-22.894011582578898,0.0,0.0,0.0512,0.0,0.0,2.6647336731868547,90.0499861188218,-1405.485369126154,1394.514630873846
1557640846.36905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.48160741276192,-22.935980313189628,0.0,0.0,0.2579,0.0,0.0,5.097351401481759,90.0499861188218,-1405.4858665449908,1394.5141334550092
1557640846.90322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.58194131254197,-23.00676620541775,0.0,0.0,0.3782,0.0,0.0,6.104972442518786,90.0499861188218,-1405.4863639638274,1394.5136360361726
1557640847.3943105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.6636313371713,-23.062608344851828,0.0,0.0,0.1259,0.0,0.0,3.438983057294999,90.0499861188218,-1405.4868613826643,1394.5131386173357
1557640847.866855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.80614456765527,-23.16333903185195,0.0,0.0,0.7156,0.0,0.0,0.02518052834363795,90.0499861188218,-1405.4873588015012,1394.5126411984988
1557640848.3660355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.90523894241417,-23.22979199254775,0.0,0.0,0.3919,0.0,0.0,3.7927787150601846,90.0499861188218,-1405.487856220338,1394.512143779662
1557640848.8664238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.06406113033192,-23.341524012807398,0.0,0.0,0.4743,0.0,0.0,4.47651946059023,90.0499861188218,-1405.4883536391749,1394.5116463608251
1557640849.3675828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.16311891785513,-23.412192464759464,0.0,0.0,0.2778,0.0,0.0,3.893253393106681,90.0499861188218,-1405.4888510580117,1394.5111489419883
1557640849.8769932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.30688608666331,-23.508429807596976,0.0,0.0,0.2626,0.0,0.0,4.651671785687903,90.0499861188218,-1405.4893484768484,1394.5106515231516
1557640850.361607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.40383069509073,-23.569313351484027,0.0,0.0,0.3305,0.0,0.0,4.305992048570832,90.0499861188218,-1405.4898458956852,1394.5101541043148
1557640850.870823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.54447465973803,-23.65749877131486,0.0,0.0,0.4684,0.0,0.0,5.552740667876893,90.0499861188218,-1405.490343314522,1394.509656685478
1557640851.362901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.61718865936545,-23.710099328330603,0.0,0.0,0.2214,0.0,0.0,4.888268182755941,90.0499861188218,-1405.490840733359,1394.509159266641
1557640851.90014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.66845821001334,-23.798851906466076,0.0,0.0,0.3675,0.0,0.0,6.071364242816043,90.0499861188218,-1405.4913381521958,1394.5086618478042
1557640852.4368358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.70796557724937,-23.886030952535332,0.0,0.0,0.1665,0.0,0.0,3.054382442951868,90.0499861188218,-1405.4918355710324,1394.5081644289676
1557640852.8502796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.76863024029666,-24.005541824079916,0.0,0.0,0.4302,0.0,0.0,3.6649139392903174,90.0499861188218,-1405.4923329898693,1394.5076670101307
1557640853.3795042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.82416717172254,-24.10823751235277,0.0,0.0,0.4128,0.0,0.0,6.040193116161029,90.0499861188218,-1405.4928304087061,1394.5071695912939
1557640853.888503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.85836387256913,-24.17124933205109,0.0,0.0,0.3598,0.0,0.0,5.928266634760496,90.0499861188218,-1405.493327827543,1394.506672172457
1557640854.38114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.89456620883239,-24.23095272749584,0.0,0.0,0.4621,0.0,0.0,3.9794613309683546,90.0499861188218,-1405.4938252463799,1394.5061747536201
1557640854.8974748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.95544817726591,-24.317830056036666,0.0,0.0,0.1382,0.0,0.0,0.8252610471806857,90.0499861188218,-1405.4943226652167,1394.5056773347833
1557640855.3643067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.99859540178713,-24.380150591270134,0.0,0.0,0.2694,0.0,0.0,5.623722091544781,90.0499861188218,-1405.4948200840533,1394.5051799159467
1557640855.8740363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.14033808652486,-24.45973125147825,0.0,0.0,0.1786,0.0,0.0,3.8988249727712367,90.0499861188218,-1405.4953175028902,1394.5046824971098
1557640856.3653367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.24211994671609,-24.56839737355877,0.0,0.0,0.1965,0.0,0.0,4.464479847797414,90.0499861188218,-1405.495814921727,1394.504185078273
1557640856.875269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.40300209657336,-24.728850554017917,0.0,0.0,0.2948,0.0,0.0,4.449373674055553,90.0499861188218,-1405.496312340564,1394.503687659436
1557640857.3060892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.50993607964139,-24.835171658111154,0.0,0.0,0.3995,0.0,0.0,4.50183970254049,90.0499861188218,-1405.4968097594008,1394.5031902405992
1557640857.8889198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.63932121006471,-24.844672987023845,0.0,0.0,0.2174,0.0,0.0,4.343148136123735,90.0499861188218,-1405.4973071782376,1394.5026928217624
1557640858.368821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.72041918907031,-24.79916668028287,0.0,0.0,0.3325,0.0,0.0,5.439661955010781,90.0499861188218,-1405.4978045970743,1394.5021954029257
1557640858.8797796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.85928701825698,-24.75752544624007,0.0,0.0,0.3028,0.0,0.0,3.1754394398012837,90.0499861188218,-1405.4983020159111,1394.5016979840889
1557640859.3587236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.9551706017858,-24.74219499570625,0.0,0.0,0.4977,0.0,0.0,3.5702396186667285,90.0499861188218,-1405.498799434748,1394.501200565252
1557640859.8918877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.11356039766434,-24.899579413648546,0.0,0.0,0.1341,0.0,0.0,3.7485797178299998,90.0499861188218,-1405.4992968535848,1394.5007031464152
1557640860.3613007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.2271321585069,-25.05638521350585,0.0,0.0,0.3203,0.0,0.0,3.89384591493444,90.0499861188218,-1405.4997942724217,1394.5002057275783
1557640860.9033806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.40008027557012,-25.270354613426065,0.0,0.0,0.4001,0.0,0.0,3.342961429755333,90.0499861188218,-1405.5002916912586,1394.4997083087414
1557640861.3190656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.50518490531603,-25.406033301193137,0.0,0.0,0.3278,0.0,0.0,5.290070866926483,90.0499861188218,-1405.5007891100952,1394.4992108899048
1557640861.8751595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.61359234941723,-25.579762179235292,0.0,0.0,0.4594,0.0,0.0,6.042546605390882,90.0499861188218,-1405.501286528932,1394.498713471068
1557640862.3761308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.65550891820826,-25.666824742237193,0.0,0.0,0.4057,0.0,0.0,5.233778378589474,90.0499861188218,-1405.501783947769,1394.498216052231
1557640862.8787858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.72327036105793,-25.780411006948196,0.0,0.0,0.213,0.0,0.0,5.216150378611406,90.0499861188218,-1405.5022813666058,1394.4977186333942
1557640863.3753035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.7939288333913,-25.850601097494458,0.0,0.0,0.0457,0.0,0.0,5.4838012968871315,90.0499861188218,-1405.5027787854426,1394.4972212145574
1557640863.8895075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.83456929063074,-25.95439004201032,0.0,0.0,0.1915,0.0,0.0,0.10468990998945066,90.0499861188218,-1405.5032762042795,1394.4967237957205
1557640864.3662982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.85691178494028,-26.020900289460556,0.0,0.0,0.1185,0.0,0.0,1.125572329202274,90.0499861188218,-1405.503773623116,1394.496226376884
1557640864.9054775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.89198546655086,-26.124571796129825,0.0,0.0,0.2187,0.0,0.0,5.017175426234732,90.0499861188218,-1405.504271041953,1394.495728958047
1557640865.4450767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.93340644748886,-26.19534432144858,0.0,0.0,0.3757,0.0,0.0,4.3102144014571335,90.0499861188218,-1405.5047684607898,1394.4952315392102
1557640865.8813233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.95940543041465,-26.294142467240686,0.0,0.0,0.5936,0.0,0.0,5.841478287656072,90.0499861188218,-1405.5052658796267,1394.4947341203733
1557640866.379354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.9983473606051,-26.354331864754627,0.0,0.0,0.1839,0.0,0.0,3.307110045631464,90.0499861188218,-1405.5057632984635,1394.4942367015365
1557640866.8595765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.03203960360244,-26.44470857582661,0.0,0.0,0.3091,0.0,0.0,4.90693205309836,90.0499861188218,-1405.5062607173004,1394.4937392826996
1557640867.367003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.07196716760262,-26.506656735008914,0.0,0.0,0.6268,0.0,0.0,3.2627802708804277,90.0499861188218,-1405.506758136137,1394.493241863863
1557640867.88018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.16858249231922,-26.6135812814474,0.0,0.0,0.228,0.0,0.0,5.362069538295603,90.0499861188218,-1405.5072555549739,1394.4927444450261
1557640868.3665092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.2361277391493,-26.683947056232867,0.0,0.0,0.4132,0.0,0.0,5.957924526047446,90.0499861188218,-1405.5077529738107,1394.4922470261893
1557640868.8736715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.3371545755587,-26.78921023334446,0.0,0.0,0.2322,0.0,0.0,4.962397866235161,90.0499861188218,-1405.5082503926476,1394.4917496073524
1557640869.389108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.40827537519877,-26.8618847420766,0.0,0.0,0.0844,0.0,0.0,3.211213610559044,90.0499861188218,-1405.5087478114845,1394.4912521885155
1557640869.819407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.51847225799177,-26.967844929899027,0.0,0.0,0.3251,0.0,0.0,5.584042100813861,90.0499861188218,-1405.509245230321,1394.490754769679
1557640870.378657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.58909636111744,-27.050298618020737,0.0,0.0,0.2294,0.0,0.0,5.969326570064508,90.0499861188218,-1405.509742649158,1394.490257350842
1557640870.8987532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.65321018534708,-27.15820948299782,0.0,0.0,0.1457,0.0,0.0,6.188735837323532,90.0499861188218,-1405.5102400679948,1394.4897599320052
1557640871.3700912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.69353909816284,-27.224889686011817,0.0,0.0,0.2415,0.0,0.0,4.926649770696425,90.0499861188218,-1405.5107374868317,1394.4892625131683
1557640871.8886483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.76440933187034,-27.32635367019284,0.0,0.0,0.1579,0.0,0.0,5.3682868548768115,90.0499861188218,-1405.5112349056685,1394.4887650943315
1557640872.3872685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.84591309433704,-27.393670732825505,0.0,0.0,0.0694,0.0,0.0,3.173999682794729,90.0499861188218,-1405.5117323245054,1394.4882676754946
1557640872.8767548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.91421558227165,-27.496546879233765,0.0,0.0,0.2415,0.0,0.0,5.284932547795441,90.0499861188218,-1405.512229743342,1394.487770256658
1557640873.372934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.04017483410664,-27.584068705627185,0.0,0.0,0.3207,0.0,0.0,5.879566258856494,90.0499861188218,-1405.5127271621789,1394.4872728378211
1557640873.8881402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.30992675466656,-27.741520912895567,0.0,0.0,0.2525,0.0,0.0,5.239134689344089,90.0499861188218,-1405.5132245810157,1394.4867754189843
1557640874.362991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.48703581678474,-27.84953012499336,0.0,0.0,0.3168,0.0,0.0,5.651468323702021,90.0499861188218,-1405.5137219998526,1394.4862780001474
1557640874.891441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.74879956347523,-28.008368717878945,0.0,0.0,0.023,0.0,0.0,1.3642036405517974,90.0499861188218,-1405.5142194186894,1394.4857805813106
1557640875.3651829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.91542366380504,-28.119321613983605,0.0,0.0,0.4024,0.0,0.0,3.6512823069670035,90.0499861188218,-1405.5147168375263,1394.4852831624737
1557640875.883295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.13642943162466,-28.272618483517345,0.0,0.0,0.1257,0.0,0.0,4.534440672731907,90.0499861188218,-1405.515214256363,1394.484785743637
1557640876.3612921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.21867047788074,-28.347105223984787,0.0,0.0,0.2111,0.0,0.0,5.390439812926893,90.0499861188218,-1405.5157116751998,1394.4842883248002
1557640876.8892229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.26789447989215,-28.482494606353562,0.0,0.0,0.1246,0.0,0.0,4.981819907604647,90.0499861188218,-1405.5162090940366,1394.4837909059634
1557640877.3652427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.33978471732235,-28.59481288293213,0.0,0.0,0.337,0.0,0.0,3.889236325846998,90.0499861188218,-1405.5167065128735,1394.4832934871265
1557640877.9231355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.5049630731532,-28.77979134655423,0.0,0.0,0.2545,0.0,0.0,4.852603915381179,90.0499861188218,-1405.5172039317104,1394.4827960682896
1557640878.393111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.61452467252909,-28.900379243094736,0.0,0.0,0.5525,0.0,0.0,3.4331561359608758,90.0499861188218,-1405.5177013505472,1394.4822986494528
1557640878.8774397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.78164768669603,-29.079873270119432,0.0,0.0,0.1543,0.0,0.0,4.491361286763584,90.0499861188218,-1405.5181987693838,1394.4818012306162
1557640879.3602483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.89118711143402,-29.194226251714223,0.0,0.0,0.1486,0.0,0.0,0.2557931687909688,90.0499861188218,-1405.5186961882207,1394.4813038117793
1557640879.861478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.03607295694255,-29.35387834080746,0.0,0.0,0.2525,0.0,0.0,4.641731594545727,90.0499861188218,-1405.5191936070576,1394.4808063929424
