timestamp,gps.posx,gps.posy,ahrs.yaw,ahrs.yaw_speed,gps.hspeed,gps.stdx,gps.stdy,gps.track,target.posx,target.posy,target.yaw,target.yaw_speed,target.hspeed,target.stdx,target.stdy,target.track,distance,left_motor,right_motor
1525511775.4473836,0.0,0.0,2.911609649658203,0.08691757172346115,0.0,0.0,0.0,0.0,-25.65014417179831,-5.360724240463198,0.0,0.0,0.1971,0.0045,0.0035,4.943618472549553,90.0499861188218,-1404.5046609116637,1395.4953390883363
1525511775.9499195,0.0,0.0,2.960355043411255,0.10232512652873993,0.0,0.0,0.0,0.0,-25.61977580772227,-5.470875095281631,0.0,0.0,0.1908,0.0041,0.003,5.017666910952093,90.0499861188218,-1403.406614207947,1396.593385792053
1525511776.450271,0.0,0.0,3.0221269130706787,0.10983693599700928,0.0,0.0,0.0,0.0,-25.602117564970744,-5.544340187949113,0.0,0.0,0.1741,0.0045,0.0033,4.919566351927207,90.0499861188218,-1402.6128076178004,1397.3871923821996
1525511776.974093,0.0,0.0,3.0643980503082275,0.10478731244802475,0.0,0.0,0.0,0.0,-25.568259017125925,-5.65244870194686,0.0,0.0,0.1881,0.0041,0.003,4.988325186059143,90.0499861188218,-1400.0,1400.0
1525511777.4404209,0.0,0.0,3.125795841217041,0.09558790922164917,0.0,0.0,0.0,0.0,-25.543235689352286,-5.723524854352527,0.0,0.0,0.1871,0.0045,0.0033,5.087344573668741,90.0499861188218,-1400.0,1400.0
1525511777.9513063,0.0,0.0,-3.1069462299346924,0.11596932262182236,0.0,0.0,0.0,0.0,-25.504179562103996,-5.830746349282167,0.0,0.0,0.1974,0.0041,0.003,5.097368505708428,90.0499861188218,-1403.0652518144498,1396.9347481855502
1525511778.4625957,0.0,0.0,-3.0669844150543213,0.11038496345281601,0.0,0.0,0.0,0.0,-25.47614833518343,-5.896666523725986,0.0,0.0,0.178,0.0045,0.0033,5.176623296176252,90.0499861188218,-1402.7131807605197,1397.2868192394803
1525511778.912208,0.0,0.0,-3.0315306186676025,0.03449099138379097,0.0,0.0,0.0,0.0,-25.435779509147842,-5.999811925168492,0.0,0.0,0.1844,0.0041,0.003,5.1236117301270205,90.0499861188218,-1400.0,1400.0
1525511779.4273748,0.0,0.0,-3.0305378437042236,-0.022301627323031425,0.0,0.0,0.0,0.0,-25.40904213306604,-6.061952002266554,0.0,0.0,0.179,0.0045,0.0033,5.076518697744348,90.0499861188218,-1397.1488114747065,1402.8511885252935
1525511779.9294252,0.0,0.0,-3.048495292663574,-0.06414107978343964,0.0,0.0,0.0,0.0,-25.365907103819882,-6.158852940970942,0.0,0.0,0.1615,0.005,0.0037,5.149354341756263,90.0499861188218,-1396.334173455335,1403.665826544665
1525511780.429778,0.0,0.0,-3.0875513553619385,-0.0890817642211914,0.0,0.0,0.0,0.0,-25.33370938712698,-6.2228787678058355,0.0,0.0,0.188,0.0045,0.0033,5.156926958861523,90.0499861188218,-1400.0,1400.0
1525511780.9256296,0.0,0.0,-3.132258653640747,-0.068423792719841,0.0,0.0,0.0,0.0,-25.28603091125352,-6.312797170265536,0.0,0.0,0.1616,0.0041,0.003,5.227303870289691,90.0499861188218,-1400.0,1400.0
1525511781.4165523,0.0,0.0,3.1306042671203613,-0.012152325361967087,0.0,0.0,0.0,0.0,-25.25265021267982,-6.371829336468416,0.0,0.0,0.1809,0.0045,0.0033,5.185279099521885,90.0499861188218,-1400.0,1400.0
1525511781.9120593,0.0,0.0,3.126227617263794,0.014561804011464119,0.0,0.0,0.0,0.0,-25.20595626124946,-6.457446312681267,0.0,0.0,0.161,0.0041,0.003,5.225901026996816,90.0499861188218,-1400.0,1400.0
1525511782.4450176,0.0,0.0,3.132514238357544,0.03783266991376877,0.0,0.0,0.0,0.0,-25.170960188755764,-6.516490891014275,0.0,0.0,0.1757,0.0045,0.0033,5.275029497259748,90.0499861188218,-1400.0,1400.0
1525511782.929697,0.0,0.0,-3.1368024349212646,0.04535350576043129,0.0,0.0,0.0,0.0,-25.121749491386037,-6.599040059489514,0.0,0.0,0.1728,0.0041,0.003,5.351302305434077,90.0499861188218,-1400.0,1400.0
1525511783.4426553,0.0,0.0,-3.111544132232666,0.06087630242109299,0.0,0.0,0.0,0.0,-25.086997332856686,-6.65300313021198,0.0,0.0,0.1547,0.0045,0.0033,5.315829919557278,90.0499861188218,-1400.0,1400.0
1525511783.9651468,0.0,0.0,-3.085620403289795,0.052615247666835785,0.0,0.0,0.0,0.0,-25.031164378971592,-6.73648514958834,0.0,0.0,0.156,0.005,0.0037,5.340582318635402,90.0499861188218,-1400.0,1400.0
1525511784.4172385,0.0,0.0,-3.062042474746704,0.06367402523756027,0.0,0.0,0.0,0.0,-24.99786350683752,-6.78618499009251,0.0,0.0,0.1516,0.0045,0.0033,5.313358987122061,90.0499861188218,-1400.0,1400.0
1525511784.914211,0.0,0.0,-3.0279273986816406,0.0839475691318512,0.0,0.0,0.0,0.0,-24.950603009700206,-6.8600931149044255,0.0,0.0,0.1509,0.0041,0.003,5.371966078753186,90.0499861188218,-1400.0,1400.0
1525511785.4146054,0.0,0.0,-2.988845109939575,0.08539926260709763,0.0,0.0,0.0,0.0,-24.909297333776166,-6.910978830096874,0.0,0.0,0.1636,0.0045,0.0033,5.339109121120379,90.0499861188218,-1400.0,1400.0
1525511785.9138434,0.0,0.0,-2.946045398712158,0.09483394026756287,0.0,0.0,0.0,0.0,-24.855066449169385,-6.982734809616504,0.0,0.0,0.1301,0.0041,0.003,5.450281306124785,90.0499861188218,-1400.0,1400.0
1525511786.4485285,0.0,0.0,-2.8996808528900146,0.0868338868021965,0.0,0.0,0.0,0.0,-24.816900607326772,-7.030276778582409,0.0,0.0,0.1487,0.0045,0.0033,5.324215633201167,90.0499861188218,-1400.0,1400.0
1525511786.985985,0.0,0.0,-2.8525476455688477,0.09443090111017227,0.0,0.0,0.0,0.0,-24.75745883867483,-7.097691231127084,0.0,0.0,0.1399,0.0041,0.003,5.458501806901678,90.0499861188218,-1400.0,1400.0
1525511787.489348,0.0,0.0,-2.803927183151245,0.09929259866476059,0.0,0.0,0.0,0.0,-24.73831826630443,-7.121050692395275,0.0,0.0,0.151,0.0043,0.0033,5.3988577278954795,90.0499861188218,-1400.0,1400.0
1525511787.9642484,0.0,0.0,-2.755629301071167,0.08137895166873932,0.0,0.0,0.0,0.0,-24.664841481560355,-7.201797174498153,0.0,0.0,0.1334,0.0041,0.003,5.485729205032177,90.0499861188218,-1400.0,1400.0
1525511788.4817843,0.0,0.0,-2.708117961883545,0.09976471215486526,0.0,0.0,0.0,0.0,-24.628895254536516,-7.242275446124988,0.0,0.0,0.1323,0.0045,0.0035,5.419642731784433,90.0499861188218,-1400.0,1400.0
1525511788.9180074,0.0,0.0,-2.6577377319335938,0.11102883517742157,0.0,0.0,0.0,0.0,-24.570581032581128,-7.302410418792749,0.0,0.0,0.1345,0.0041,0.003,5.488276652701803,90.0499861188218,-1402.828467838536,1397.171532161464
1525511789.433426,0.0,0.0,-2.6058571338653564,0.11137013882398605,0.0,0.0,0.0,0.0,-24.533000583688754,-7.343573291429752,0.0,0.0,0.1383,0.0045,0.0035,5.463586439704928,90.0499861188218,-1402.7886528408255,1397.2113471591745
1525511789.970687,0.0,0.0,-2.5644044876098633,0.05354736000299454,0.0,0.0,0.0,0.0,-24.480107897786027,-7.399297990587768,0.0,0.0,0.1276,0.0041,0.003,5.5083049167336755,90.0499861188218,-1400.0,1400.0
1525511790.4572,0.0,0.0,-2.558006525039673,-0.020540937781333923,0.0,0.0,0.0,0.0,-24.441016293373913,-7.436871724156602,0.0,0.0,0.1316,0.0045,0.0033,5.561804913174079,90.0499861188218,-1397.1395096682404,1402.8604903317596
1525511790.9318569,0.0,0.0,-2.5821924209594727,-0.07675061374902725,0.0,0.0,0.0,0.0,-24.380920393356316,-7.490147334390107,0.0,0.0,0.1384,0.0041,0.003,5.584944959635918,90.0499861188218,-1394.978840880634,1405.021159119366
1525511791.4220061,0.0,0.0,-2.637087345123291,-0.1442943662405014,0.0,0.0,0.0,0.0,-24.348447718770206,-7.5265046379055,0.0,0.0,0.1305,0.0045,0.0033,5.4692945390235765,90.0499861188218,-1392.2177323840867,1407.7822676159133
1525511791.9775147,0.0,0.0,-2.718374013900757,-0.18826636672019958,0.0,0.0,0.0,0.0,-24.29650962274835,-7.580004628548943,0.0,0.0,0.1097,0.0041,0.003,5.484029690673047,90.0499861188218,-1390.5733635306815,1409.4266364693185
1525511792.4280763,0.0,0.0,-2.8216447830200195,-0.22162482142448425,0.0,0.0,0.0,0.0,-24.256636384565795,-7.618244819892909,0.0,0.0,0.1261,0.0045,0.0033,5.519670116850229,90.0499861188218,-1390.5453010407466,1409.4546989592534
1525511792.9511988,0.0,0.0,-2.944380044937134,-0.26970404386520386,0.0,0.0,0.0,0.0,-24.197761161620807,-7.6687008698502925,0.0,0.0,0.1274,0.0041,0.003,5.531280884792536,90.0499861188218,-1390.211769598269,1409.788230401731
1525511793.4210413,0.0,0.0,-3.080125570297241,-0.2728577256202698,0.0,0.0,0.0,0.0,-24.160311539001565,-7.704079495490478,0.0,0.0,0.1502,0.0045,0.0033,5.464725755734045,90.0499861188218,-1390.1059417204679,1409.8940582795321
1525511794.0053992,0.0,0.0,3.064131259918213,-0.26983872056007385,0.0,0.0,0.0,0.0,-24.10531565195539,-7.758986874464953,0.0,0.0,0.1406,0.005,0.0037,5.548876002767495,90.0499861188218,-1390.2540151949802,1409.7459848050198
1525511794.4672,0.0,0.0,2.9254963397979736,-0.26744383573532104,0.0,0.0,0.0,0.0,-24.068302856726085,-7.7975784391462515,0.0,0.0,0.1272,0.0045,0.0033,5.516039605113277,90.0499861188218,-1390.343175748094,1409.656824251906
1525511794.9126897,0.0,0.0,2.7877464294433594,-0.26951736211776733,0.0,0.0,0.0,0.0,-24.028113640884907,-7.831757820759326,0.0,0.0,0.1418,0.0039,0.0029,5.6740322544310695,90.0499861188218,-1390.2343472951652,1409.7656527048348
1525511795.4127553,0.0,0.0,2.6372547149658203,-0.26283806562423706,0.0,0.0,0.0,0.0,-23.97606467449457,-7.885528018786794,0.0,0.0,0.1254,0.0045,0.0033,5.450205262129275,90.0499861188218,-1390.541838117139,1409.458161882861
1525511795.9719179,0.0,0.0,2.5046093463897705,-0.26737403869628906,0.0,0.0,0.0,0.0,-23.919300413322617,-7.938265116522339,0.0,0.0,0.1293,0.0041,0.003,5.537620042808826,90.0499861188218,-1390.3008096546853,1409.6991903453147
1525511796.4654963,0.0,0.0,2.369927167892456,-0.26636946201324463,0.0,0.0,0.0,0.0,-23.87913337070883,-7.974075314526606,0.0,0.0,0.1364,0.0045,0.0033,5.523773455734836,90.0499861188218,-1390.365197347689,1409.634802652311
1525511796.9448469,0.0,0.0,2.2333638668060303,-0.2648462653160095,0.0,0.0,0.0,0.0,-23.82340796050285,-8.021775776846454,0.0,0.0,0.1077,0.0041,0.003,5.616215657324758,90.0499861188218,-1390.4252430405065,1409.5747569594935
1525511797.4538405,0.0,0.0,2.095036268234253,-0.2695015072822571,0.0,0.0,0.0,0.0,-23.778776188334756,-8.056916655167331,0.0,0.0,0.1442,0.0045,0.0033,5.614657252835651,90.0499861188218,-1390.2045960647667,1409.7954039352333
1525511797.9109023,0.0,0.0,1.956977128982544,-0.26662522554397583,0.0,0.0,0.0,0.0,-23.716742281949298,-8.112014997278322,0.0,0.0,0.1511,0.0041,0.003,5.589897331388452,90.0499861188218,-1390.3538029932743,1409.6461970067257
1525511798.446849,0.0,0.0,1.8184070587158203,-0.26603806018829346,0.0,0.0,0.0,0.0,-23.678819245409667,-8.143828355760819,0.0,0.0,0.1154,0.0045,0.0033,5.544282365989416,90.0499861188218,-1390.3623508735225,1409.6376491264775
1525511798.9593732,0.0,0.0,1.6775908470153809,-0.2679533362388611,0.0,0.0,0.0,0.0,-23.613683201545108,-8.194797139176666,0.0,0.0,0.1229,0.0041,0.003,5.653979293990281,90.0499861188218,-1390.269705743262,1409.730294256738
1525511799.4739606,0.0,0.0,1.534879446029663,-0.2727718949317932,0.0,0.0,0.0,0.0,-23.574198008241723,-8.228781738536261,0.0,0.0,0.1356,0.0045,0.0035,5.53097845413975,90.0499861188218,-1390.0588528227456,1409.9411471772544
1525511799.911279,0.0,0.0,1.3982597589492798,-0.22475077211856842,0.0,0.0,0.0,0.0,-23.509756008962633,-8.274074167438945,0.0,0.0,0.1349,0.0041,0.003,5.734190856500756,90.0499861188218,-1392.2410223000604,1407.7589776999396
1525511800.4578571,0.0,0.0,1.3013930320739746,-0.16180090606212616,0.0,0.0,0.0,0.0,-23.46917542155292,-8.304819093938686,0.0,0.0,0.1478,0.0045,0.0033,5.641160967645105,90.0499861188218,-1394.8317310637801,1405.1682689362199
1525511800.9703438,0.0,0.0,1.2421091794967651,-0.1390528678894043,0.0,0.0,0.0,0.0,-23.40506935795287,-8.354490288636175,0.0,0.0,0.1361,0.0041,0.003,5.626291390736643,90.0499861188218,-1395.539055077089,1404.460944922911
1525511801.4423552,0.0,0.0,1.1921108961105347,-0.11849918961524963,0.0,0.0,0.0,0.0,-23.364455509996812,-8.385728850580103,0.0,0.0,0.1187,0.0045,0.0033,5.5916515792729236,90.0499861188218,-1396.348950339555,1403.651049660445
1525511802.0117197,0.0,0.0,1.136940598487854,-0.1129421815276146,0.0,0.0,0.0,0.0,-23.30111333946953,-8.433578265749881,0.0,0.0,0.1275,0.005,0.0037,5.629970579706432,90.0499861188218,-1396.4950505982415,1403.5049494017585
1525511802.4511528,0.0,0.0,1.0628108978271484,-0.10299745947122574,0.0,0.0,0.0,0.0,-23.262896497793413,-8.464949546867185,0.0,0.0,0.1273,0.0045,0.0033,5.571544304185813,90.0499861188218,-1396.9137305072857,1403.0862694927143
1525511802.9140904,0.0,0.0,1.027216911315918,-0.09350350499153137,0.0,0.0,0.0,0.0,-23.195220424690213,-8.510584753664572,0.0,0.0,0.1416,0.0041,0.003,5.798121883028873,90.0499861188218,-1397.2903297148519,1402.7096702851481
1525511803.4533863,0.0,0.0,0.946715772151947,-0.08143222332000732,0.0,0.0,0.0,0.0,-23.155354947842497,-8.544405126135851,0.0,0.0,0.1384,0.0045,0.0033,5.629831913297361,90.0499861188218,-1400.0,1400.0
1525511803.912031,0.0,0.0,0.8936354517936707,-0.09332538396120071,0.0,0.0,0.0,0.0,-23.09427341401517,-8.592459828560218,0.0,0.0,0.1224,0.0041,0.003,5.547131022581351,90.0499861188218,-1397.188892454025,1402.811107545975
1525511804.4148486,0.0,0.0,0.8545093536376953,-0.026016803458333015,0.0,0.0,0.0,0.0,-23.044803281421917,-8.625278601166125,0.0,0.0,0.1559,0.0045,0.0033,5.704827489525081,90.0499861188218,-1400.0,1400.0
1525511804.9649992,0.0,0.0,0.8365486264228821,0.000269436277449131,0.0,0.0,0.0,0.0,-22.97997101994092,-8.675845407944884,0.0,0.0,0.1484,0.0041,0.003,5.6426375685521695,90.0499861188218,-1400.0,1400.0
1525511805.4673421,0.0,0.0,0.8222696185112,-0.004217125941067934,0.0,0.0,0.0,0.0,-22.911414640794877,-8.708806452375498,0.0,0.0,0.1407,0.0045,0.0033,5.712499398411487,90.0499861188218,-1400.0,1400.0
1525511805.9719543,0.0,0.0,0.8210187554359436,0.017597593367099762,0.0,0.0,0.0,0.0,-22.860721613101017,-8.756306403766423,0.0,0.0,0.1603,0.005,0.0037,5.752566607890256,90.0499861188218,-1400.0,1400.0
1525511806.439914,0.0,0.0,0.8262743353843689,0.04000416025519371,0.0,0.0,0.0,0.0,-22.819758524824234,-8.783230174983599,0.0,0.0,0.1348,0.0045,0.0033,5.721055997242438,90.0499861188218,-1402.696474513419,1397.303525486581
1525511806.9118624,0.0,0.0,0.8376803994178772,0.049873750656843185,0.0,0.0,0.0,0.0,-22.754152392318144,-8.82938862024056,0.0,0.0,0.1374,0.0041,0.003,5.758908802779445,90.0499861188218,-1403.0298187721492,1396.9701812278508
1525511807.4154935,0.0,0.0,0.8533275127410889,0.05000217258930206,0.0,0.0,0.0,0.0,-22.7039627131069,-8.854955603996993,0.0,0.0,0.1406,0.0045,0.0033,5.803554988270577,90.0499861188218,-1402.9874972585274,1397.0125027414726
1525511807.9585264,0.0,0.0,0.874735414981842,0.07188889384269714,0.0,0.0,0.0,0.0,-22.614900952897774,-8.882247929718904,0.0,0.0,0.1508,0.0041,0.003,6.009737155620313,90.0499861188218,-1403.9733333575123,1396.0266666424877
1525511808.4526026,0.0,0.0,0.8984949588775635,0.05688215419650078,0.0,0.0,0.0,0.0,-22.54760627200027,-8.901512204344613,0.0,0.0,0.1703,0.0045,0.0033,6.004502756113951,90.0499861188218,-1403.1899471183162,1396.8100528816838
1525511808.9631171,0.0,0.0,0.9245712161064148,0.06729594618082047,0.0,0.0,0.0,0.0,-22.423714743439653,-8.95456056497153,0.0,0.0,0.2428,0.0041,0.003,5.8087962469209,90.0499861188218,-1403.7351083138713,1396.2648916861287
1525511809.4472053,0.0,0.0,0.9547991752624512,0.09160667657852173,0.0,0.0,0.0,0.0,-22.342738721416225,-9.00669135359464,0.0,0.0,0.2649,0.0045,0.0033,5.654948056444893,90.0499861188218,-1404.7788937408316,1395.2211062591684
1525511809.9768267,0.0,0.0,0.9784767031669617,0.10151893645524979,0.0,0.0,0.0,0.0,-22.234406669814422,-9.14449545283526,0.0,0.0,0.335,0.0041,0.003,5.238987750074364,90.0499861188218,-1405.1054119861794,1394.8945880138206
1525511810.4501944,0.0,0.0,1.0288103818893433,0.11001413315534592,0.0,0.0,0.0,0.0,-22.172706481785262,-9.298070172845877,0.0,0.0,0.4238,0.0045,0.0033,5.022835808251629,90.0499861188218,-1405.4402821691342,1394.5597178308658
1525511810.9512284,0.0,0.0,1.0890766382217407,0.10855209082365036,0.0,0.0,0.0,0.0,-22.106945131750653,-9.592747866128812,0.0,0.0,0.5136,0.0041,0.003,4.815962228718714,90.0499861188218,-1405.3341399809067,1394.6658600190933
1525511811.4167068,0.0,0.0,1.1339201927185059,0.12121489644050598,0.0,0.0,0.0,0.0,-22.0761665488628,-9.80794897014086,0.0,0.0,0.5376,0.0045,0.0035,4.859463897099557,90.0499861188218,-1405.9135920876072,1394.0864079123928
1525511811.9665806,0.0,0.0,1.1840723752975464,0.10655523836612701,0.0,0.0,0.0,0.0,-22.066159434229778,-10.146013292225593,0.0,0.0,0.5781,0.0041,0.003,4.613392666027802,90.0499861188218,-1405.192689193588,1394.807310806412
1525511812.4132237,0.0,0.0,1.2362635135650635,0.11264097690582275,0.0,0.0,0.0,0.0,-22.091183871370042,-10.37806490877074,0.0,0.0,0.5882,0.0045,0.0033,4.540480995473671,90.0499861188218,-1405.5420327517368,1394.4579672482632
1525511812.91224,0.0,0.0,1.287563681602478,0.11892950534820557,0.0,0.0,0.0,0.0,-22.187567478807875,-10.712092283317206,0.0,0.0,0.6004,0.0041,0.003,4.343228072203477,90.0499861188218,-1405.7968692003626,1394.2031307996374
1525511813.415312,0.0,0.0,1.3410975933074951,0.11590130627155304,0.0,0.0,0.0,0.0,-22.289290577830748,-10.921497685411012,0.0,0.0,0.5903,0.0047,0.0035,4.252578027049381,90.0499861188218,-1405.631393538132,1394.368606461868
1525511813.9570918,0.0,0.0,1.3987869024276733,0.12700863182544708,0.0,0.0,0.0,0.0,-22.495804545558393,-11.203266328486661,0.0,0.0,0.5659,0.0041,0.003,4.047828286323341,90.0499861188218,-1406.148766731755,1393.851233268245
1525511814.4165602,0.0,0.0,1.4578548669815063,0.1279134899377823,0.0,0.0,0.0,0.0,-22.66771381165562,-11.359209933536112,0.0,0.0,0.5718,0.0045,0.0033,3.826926710193984,90.0499861188218,-1406.1363648402264,1393.8636351597736
1525511814.979095,0.0,0.0,1.508574366569519,0.09893113374710083,0.0,0.0,0.0,0.0,-22.943592400877876,-11.554195776074684,0.0,0.0,0.539,0.0046,0.0036,3.762203653251312,90.0499861188218,-1404.8296159069268,1395.1703840930732
1525511815.4490378,0.0,0.0,1.5481617450714111,0.06539539247751236,0.0,0.0,0.0,0.0,-23.147391165933712,-11.644441677531773,0.0,0.0,0.569,0.0051,0.004,3.532585344332135,90.0499861188218,-1403.4668976804728,1396.5331023195272
1525511815.9723554,0.0,0.0,1.5697897672653198,0.031317222863435745,0.0,0.0,0.0,0.0,-23.478622642447203,-11.722752437619508,0.0,0.0,0.5659,0.0041,0.003,3.321316851209773,90.0499861188218,-1400.0,1400.0
1525511816.4134793,0.0,0.0,1.575249433517456,0.0063535673543810844,0.0,0.0,0.0,0.0,-23.692777761751536,-11.745892289944502,0.0,0.0,0.526,0.0045,0.0035,3.1984217957652046,90.0499861188218,-1400.0,1400.0
1525511816.911941,0.0,0.0,1.562290906906128,-0.046772390604019165,0.0,0.0,0.0,0.0,-24.017257263432644,-11.716606319572639,0.0,0.0,0.5427,0.0041,0.003,3.018108287723289,90.0499861188218,-1400.0,1400.0
1525511817.4681513,0.0,0.0,1.531250238418579,-0.06955473124980927,0.0,0.0,0.0,0.0,-24.230515445363086,-11.655886047794663,0.0,0.0,0.5667,0.0045,0.0033,2.8236424981888972,90.0499861188218,-1400.0,1400.0
1525511817.9459753,0.0,0.0,1.4831647872924805,-0.0954873114824295,0.0,0.0,0.0,0.0,-24.51181335331526,-11.519419635571046,0.0,0.0,0.508,0.0041,0.003,2.6446508501625643,90.0499861188218,-1397.0694802667974,1402.9305197332026
1525511818.468585,0.0,0.0,1.4203068017959595,-0.1282118558883667,0.0,0.0,0.0,0.0,-24.691119857024827,-11.388301126513422,0.0,0.0,0.5659,0.0045,0.0033,2.4493714928506476,90.0499861188218,-1395.7251129106917,1404.2748870893083
1525511818.997553,0.0,0.0,1.3573737144470215,-0.10106382519006729,0.0,0.0,0.0,0.0,-24.94444308049153,-11.133625253010004,0.0,0.0,0.61,0.0041,0.003,2.2845139050794,90.0499861188218,-1397.109378475604,1402.890621524396
1525511819.411642,0.0,0.0,1.314258337020874,-0.06032654270529747,0.0,0.0,0.0,0.0,-25.10091482731738,-10.929968771081112,0.0,0.0,0.6728,0.0045,0.0033,2.2294538111805173,90.0499861188218,-1400.0,1400.0
1525511819.9558837,0.0,0.0,1.282458782196045,-0.0420357882976532,0.0,0.0,0.0,0.0,-25.337353679762906,-10.574376026196187,0.0,0.0,0.7481,0.0041,0.003,2.1247990695754946,90.0499861188218,-1400.0,1400.0
